id,profile_text
4ae5043bf90f,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=36 title_word_count=8 title_question_count=0 title_digit_count=5 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=990 body_word_count=126 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=6 body_digit_count=21 body_exclamation_count=0 body_colon_count=21 body_line_count=32 body_unique_word_count=88 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=48 base_channel=other_branch file_count=7 additions=13 deletions=97 changed_lines=110 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=6 other_file_count=1 max_file_changes=41 max_file_additions=7 max_file_deletions=34 change_scope=medium
4b3e024df7d9,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=34 title_word_count=7 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=5 additions=56 deletions=7 changed_lines=63 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=3 other_file_count=0 max_file_changes=41 max_file_additions=40 max_file_deletions=5 change_scope=medium
4b9b1b94d47e,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=53 title_word_count=10 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=10 body_length=1211 body_word_count=194 body_question_count=0 body_link_count=1 body_mention_count=0 body_reference_count=11 body_digit_count=18 body_exclamation_count=3 body_colon_count=5 body_line_count=37 body_unique_word_count=119 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=4 body_unique_character_count=45 base_channel=release_or_stable file_count=4 additions=63 deletions=17 changed_lines=80 test_file_count=2 docs_file_count=0 config_file_count=0 code_file_count=2 other_file_count=0 max_file_changes=47 max_file_additions=47 max_file_deletions=10 change_scope=medium
4bbc03aea375,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=band_1 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=present release_term=absent test_term=absent bug_term=present docs_term=absent security_term=absent title_length=34 title_word_count=7 title_question_count=0 title_digit_count=11 title_exclamation_count=0 title_colon_count=1 title_unique_word_count=7 body_length=18 body_word_count=3 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=5 body_exclamation_count=0 body_colon_count=0 body_line_count=1 body_unique_word_count=3 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=15 base_channel=release_or_stable file_count=10 additions=566 deletions=15 changed_lines=581 test_file_count=2 docs_file_count=0 config_file_count=4 code_file_count=4 other_file_count=0 max_file_changes=299 max_file_additions=299 max_file_deletions=7 change_scope=large
4c31ff04afe2,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_2 body_word_band=band_1 body_structure=plain body_question_band=zero body_reference_band=band_1 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=57 title_word_count=11 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=168 body_word_count=21 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=1 body_digit_count=29 body_exclamation_count=0 body_colon_count=0 body_line_count=3 body_unique_word_count=21 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=39 base_channel=release_or_stable file_count=3 additions=35 deletions=5 changed_lines=40 test_file_count=1 docs_file_count=0 config_file_count=0 code_file_count=1 other_file_count=1 max_file_changes=28 max_file_additions=28 max_file_deletions=4 change_scope=small
4d241fbcfcda,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_3 body_word_band=band_3 body_structure=code body_question_band=zero body_reference_band=band_3 body_mention_band=band_1 backport_term=present release_term=present test_term=present bug_term=present docs_term=absent security_term=absent title_length=70 title_word_count=9 title_question_count=0 title_digit_count=13 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=9 body_length=1149 body_word_count=158 body_question_count=0 body_link_count=3 body_mention_count=1 body_reference_count=11 body_digit_count=177 body_exclamation_count=0 body_colon_count=17 body_line_count=26 body_unique_word_count=103 body_code_block_count=1 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=49 base_channel=release_or_stable file_count=5 additions=3 deletions=3 changed_lines=6 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=5 max_file_changes=2 max_file_additions=1 max_file_deletions=1 change_scope=medium
4e1e76b3e153,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_5 body_word_band=band_5 body_structure=plain body_question_band=band_2 body_reference_band=band_3 body_mention_band=band_3 backport_term=absent release_term=present test_term=absent bug_term=present docs_term=present security_term=present title_length=46 title_word_count=13 title_question_count=0 title_digit_count=12 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=11 body_length=15353 body_word_count=2330 body_question_count=2 body_link_count=17 body_mention_count=16 body_reference_count=17 body_digit_count=554 body_exclamation_count=3 body_colon_count=26 body_line_count=183 body_unique_word_count=483 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=60 base_channel=other_branch file_count=1 additions=35 deletions=24 changed_lines=59 test_file_count=0 docs_file_count=0 config_file_count=0 code_file_count=0 other_file_count=1 max_file_changes=59 max_file_additions=35 max_file_deletions=24 change_scope=medium
4e5538579d70,title_length_band=band_1 title_word_band=band_1 title_question_band=zero body_length_band=zero body_word_band=zero body_structure=plain body_question_band=zero body_reference_band=zero body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=27 title_word_count=6 title_question_count=0 title_digit_count=4 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=6 body_length=0 body_word_count=0 body_question_count=0 body_link_count=0 body_mention_count=0 body_reference_count=0 body_digit_count=0 body_exclamation_count=0 body_colon_count=0 body_line_count=0 body_unique_word_count=0 body_code_block_count=0 body_checklist_item_count=0 body_heading_count=0 body_unique_character_count=0 base_channel=release_or_stable file_count=63 additions=119 deletions=109 changed_lines=228 test_file_count=0 docs_file_count=1 config_file_count=61 code_file_count=1 other_file_count=0 max_file_changes=12 max_file_additions=10 max_file_deletions=6 change_scope=large
4f3837f38c03,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=zero body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=48 title_word_count=10 title_question_count=0 title_digit_count=6 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=8 body_length=2634 body_word_count=400 body_question_count=0 body_link_count=5 body_mention_count=0 body_reference_count=18 body_digit_count=25 body_exclamation_count=3 body_colon_count=20 body_line_count=74 body_unique_word_count=180 body_code_block_count=1 body_checklist_item_count=3 body_heading_count=5 body_unique_character_count=51 base_channel=release_or_stable file_count=30 additions=840 deletions=117 changed_lines=957 test_file_count=7 docs_file_count=2 config_file_count=10 code_file_count=11 other_file_count=0 max_file_changes=214 max_file_additions=167 max_file_deletions=58 change_scope=large
4f93a50c6092,title_length_band=band_2 title_word_band=band_1 title_question_band=zero body_length_band=band_3 body_word_band=band_2 body_structure=checklist body_question_band=zero body_reference_band=band_2 body_mention_band=zero backport_term=absent release_term=present test_term=absent bug_term=absent docs_term=absent security_term=absent title_length=49 title_word_count=7 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=7 body_length=658 body_word_count=50 body_question_count=0 body_link_count=2 body_mention_count=0 body_reference_count=2 body_digit_count=62 body_exclamation_count=2 body_colon_count=4 body_line_count=12 body_unique_word_count=38 body_code_block_count=0 body_checklist_item_count=1 body_heading_count=0 body_unique_character_count=53 base_channel=release_or_stable file_count=28 additions=29 deletions=29 changed_lines=58 test_file_count=2 docs_file_count=21 config_file_count=0 code_file_count=0 other_file_count=5 max_file_changes=4 max_file_additions=2 max_file_deletions=2 change_scope=large
4f9e800e60a9,title_length_band=band_2 title_word_band=band_2 title_question_band=zero body_length_band=band_4 body_word_band=band_3 body_structure=mixed body_question_band=band_2 body_reference_band=band_3 body_mention_band=zero backport_term=present release_term=present test_term=present bug_term=present docs_term=present security_term=absent title_length=94 title_word_count=14 title_question_count=0 title_digit_count=3 title_exclamation_count=0 title_colon_count=0 title_unique_word_count=12 body_length=2148 body_word_count=278 body_question_count=2 body_link_count=1 body_mention_count=0 body_reference_count=6 body_digit_count=29 body_exclamation_count=0 body_colon_count=29 body_line_count=49 body_unique_word_count=140 body_code_block_count=0 body_checklist_item_count=19 body_heading_count=3 body_unique_character_count=56 base_channel=other_branch file_count=31 additions=518 deletions=749 changed_lines=1267 test_file_count=24 docs_file_count=0 config_file_count=0 code_file_count=6 other_file_count=1 max_file_changes=254 max_file_additions=126 max_file_deletions=159 change_scope=large
