id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_09c5e986233968,0.016938,0.040197,0.040169,0.040991,0.040749,0.040611,0.039557,0.065582,0.065331,0.066381,0.065985,0.065845,0.069782,0.052284,0.051039,0.051288,0.051295,0.051272,0.051197,0.037683,0.038024,0.037942,0.038222,0.037858
mm_1a9f5052a2d2b0,0.016938,0.034159,0.033959,0.034746,0.034734,0.034236,0.034355,0.030636,0.030926,0.031662,0.031173,0.031369,0.031069,0.049568,0.049544,0.050249,0.050249,0.051822,0.052410,0.049339,0.049424,0.049718,0.049396,0.049083
mm_7d3ea9513df418,0.016938,0.037199,0.037273,0.038124,0.037959,0.037581,0.037931,0.065948,0.065368,0.066543,0.065800,0.065747,0.066092,0.051466,0.053619,0.053901,0.053909,0.053750,0.053754,0.049653,0.049102,0.049387,0.048916,0.048705
mm_6402c3f3b7f2ba,0.016938,0.055052,0.054961,0.055793,0.055543,0.055388,0.042573,0.043106,0.043258,0.044286,0.043878,0.043747,0.044017,0.031398,0.031483,0.031807,0.031442,0.031395,0.031357,0.034848,0.034860,0.034685,0.034878,0.034400
mm_78df24dee8eac6,0.016938,0.036165,0.036252,0.037047,0.036696,0.036057,0.036758,0.032421,0.032370,0.033288,0.032666,0.032460,0.032422,0.026196,0.026202,0.026341,0.026295,0.026230,0.026163,0.025368,0.025400,0.025582,0.025654,0.025244
mm_24f10cf3a6fca1,0.016938,0.062843,0.062930,0.064002,0.063651,0.065205,0.065276,0.062909,0.062772,0.063446,0.063016,0.062612,0.063013,0.046722,0.048967,0.049118,0.049096,0.049043,0.035892,0.056505,0.055606,0.055879,0.054788,0.054520
mm_b6b9d8720e19ea,0.016938,0.054571,0.054362,0.055278,0.055047,0.054459,0.042771,0.034881,0.035229,0.036209,0.035707,0.035621,0.035545,0.026106,0.026212,0.026495,0.026369,0.026312,0.026340,0.025280,0.025587,0.025770,0.025888,0.025518
mm_54c805d7791d05,0.016938,0.062274,0.063923,0.064732,0.064424,0.063919,0.047130,0.078408,0.084218,0.085001,0.084691,0.122607,0.144124,0.065950,0.065946,0.066282,0.066134,0.066199,0.043883,0.060030,0.056524,0.056106,0.055056,0.054676
mm_f576030ce1c220,0.016938,0.033872,0.033920,0.035000,0.034506,0.033943,0.034523,0.031888,0.032062,0.032801,0.032477,0.032407,0.032332,0.029404,0.029470,0.029773,0.029607,0.029599,0.029560,0.031580,0.031767,0.031673,0.031455,0.031082
mm_9b67855bbe488e,0.016938,0.082176,0.081499,0.082468,0.082143,0.081596,0.082084,0.077621,0.077758,0.078443,0.077906,0.077769,0.077796,0.031497,0.031740,0.031860,0.031796,0.031684,0.031771,0.030946,0.031004,0.031045,0.031043,0.030757
mm_23c3cd630877ed,0.016938,0.034685,0.034683,0.035630,0.035230,0.034784,0.034969,0.071970,0.072201,0.071908,0.071238,0.071037,0.071281,0.046330,0.046019,0.046257,0.045977,0.045831,0.045873,0.037291,0.037329,0.037474,0.037402,0.036932
mm_0e3f812e4ac8ce,0.016938,0.033203,0.033199,0.033928,0.033633,0.033301,0.033586,0.031423,0.031662,0.032232,0.032023,0.031889,0.032027,0.026864,0.026973,0.027239,0.027076,0.027107,0.027114,0.026148,0.026422,0.026651,0.026753,0.026254
mm_4121d62ec565d2,0.016938,0.061618,0.061405,0.062560,0.062202,0.061858,0.045996,0.068512,0.072662,0.073618,0.073114,0.092999,0.094348,0.035033,0.034937,0.035244,0.034937,0.034944,0.034883,0.030717,0.030820,0.030930,0.031162,0.030702
mm_0175747126b146,0.016938,0.033567,0.033576,0.034273,0.034095,0.033612,0.034021,0.031021,0.031316,0.032041,0.031583,0.031458,0.031456,0.026429,0.026545,0.026878,0.026657,0.026643,0.026749,0.025566,0.025727,0.026164,0.026242,0.025695
mm_a570f0fe9c9cb4,0.016938,0.049156,0.050318,0.051137,0.050579,0.050226,0.042185,0.056156,0.056215,0.057046,0.056617,0.062064,0.068188,0.070876,0.070834,0.070807,0.070697,0.106741,0.143691,0.053540,0.053802,0.053995,0.054100,0.053815
mm_e604447cdd41d0,0.016938,0.032689,0.032632,0.033396,0.033270,0.032830,0.033203,0.030172,0.030413,0.031135,0.030730,0.030739,0.030994,0.026056,0.026176,0.026380,0.026328,0.026238,0.026262,0.025210,0.025612,0.025940,0.025734,0.025620
mm_e013ba85ffcaee,0.016938,0.059207,0.059049,0.059842,0.059667,0.059141,0.045232,0.068971,0.069031,0.069962,0.069434,0.086983,0.086847,0.041111,0.041241,0.041451,0.041355,0.041328,0.032455,0.052742,0.052825,0.052982,0.052113,0.051788
mm_05d0a1d782f6fe,0.016938,0.076024,0.076079,0.076889,0.076568,0.115309,0.133262,0.084699,0.085340,0.086267,0.085712,0.110119,0.114890,0.036290,0.036149,0.036224,0.036067,0.036027,0.036071,0.025731,0.026004,0.026105,0.026251,0.025973
mm_14993df6adc0ab,0.016938,0.068291,0.068205,0.069005,0.068639,0.074766,0.074987,0.062317,0.067565,0.068137,0.067853,0.086560,0.093840,0.065979,0.065864,0.066222,0.066149,0.066125,0.043892,0.058819,0.057665,0.058064,0.057020,0.056635
mm_6b3466465d9bf1,0.016938,0.045315,0.045240,0.046064,0.045666,0.045447,0.041159,0.050997,0.051164,0.052179,0.051649,0.051441,0.043539,0.034364,0.034299,0.034526,0.034126,0.034006,0.034014,0.025809,0.025770,0.026121,0.026106,0.025772
mm_12ba185dd76f32,0.016938,0.074763,0.074511,0.075784,0.075263,0.122779,0.144527,0.066011,0.065906,0.067256,0.066573,0.066356,0.047277,0.064347,0.063804,0.064265,0.064083,0.064005,0.063984,0.047793,0.047853,0.048236,0.048096,0.047752
mm_c391f8ca7150ab,0.016938,0.037154,0.037163,0.037803,0.037760,0.037207,0.037928,0.044739,0.046572,0.047558,0.047263,0.047574,0.047584,0.041825,0.041848,0.042169,0.042057,0.042015,0.032398,0.051027,0.051163,0.050509,0.049799,0.049348
mm_50f39acdf68452,0.016938,0.076013,0.076040,0.077070,0.076860,0.113596,0.130669,0.074540,0.074553,0.075422,0.075019,0.074821,0.050828,0.055754,0.055570,0.055850,0.055718,0.059264,0.058219,0.037142,0.037382,0.037656,0.037874,0.037426
mm_a10d7a28818be3,0.016938,0.062560,0.062350,0.063418,0.062972,0.062486,0.046278,0.058675,0.059419,0.060346,0.059771,0.059588,0.043390,0.035011,0.035007,0.035266,0.035304,0.035168,0.035202,0.025667,0.025833,0.026159,0.026164,0.025969
mm_27c34cff9b930a,0.016938,0.060912,0.061116,0.061730,0.061435,0.061152,0.045429,0.052581,0.052683,0.053697,0.052946,0.052977,0.039584,0.045380,0.045289,0.044978,0.044842,0.045082,0.045007,0.035806,0.035825,0.035557,0.035347,0.035042
mm_707107588fe2bc,0.016938,0.057504,0.057499,0.058555,0.057938,0.057549,0.044183,0.043702,0.043800,0.044509,0.043542,0.043216,0.043545,0.026742,0.026666,0.027029,0.026848,0.026823,0.026772,0.025677,0.025899,0.026237,0.026161,0.025787
mm_b51c003db07590,0.016938,0.032723,0.032778,0.033425,0.033277,0.032869,0.032976,0.030146,0.030396,0.031011,0.030650,0.030623,0.030402,0.025964,0.026056,0.026177,0.026156,0.026130,0.026046,0.025285,0.025478,0.025623,0.025670,0.025428
mm_6eecaf59850ec2,0.016938,0.060752,0.060946,0.061750,0.061423,0.061109,0.045527,0.056490,0.057034,0.057847,0.057218,0.087367,0.093045,0.052117,0.052256,0.052381,0.052334,0.052265,0.037664,0.050807,0.049928,0.050138,0.049279,0.048989
mm_4cf85b53d717d1,0.016938,0.083622,0.084116,0.084928,0.084736,0.084091,0.084530,0.056399,0.060241,0.060842,0.060359,0.072749,0.081055,0.054356,0.058535,0.058861,0.058724,0.058675,0.058661,0.046107,0.046180,0.046308,0.045674,0.045447
mm_75e7321112c940,0.016938,0.045371,0.045611,0.046203,0.045840,0.045535,0.043693,0.057558,0.057578,0.058403,0.057815,0.057708,0.042130,0.049388,0.051962,0.052182,0.052169,0.052028,0.043843,0.039235,0.039255,0.039350,0.038577,0.038362
mm_f0964d7b84b471,0.016938,0.058492,0.059038,0.059953,0.059469,0.059209,0.059483,0.041664,0.042005,0.042740,0.042239,0.041923,0.042218,0.031416,0.031439,0.031610,0.031606,0.031575,0.031546,0.029876,0.030134,0.030295,0.030169,0.029999
mm_461eb439554d05,0.016938,0.037384,0.037365,0.038327,0.038142,0.037484,0.038036,0.032873,0.032819,0.033909,0.033540,0.033272,0.033270,0.060917,0.060474,0.060571,0.060499,0.060470,0.060479,0.039240,0.039401,0.039621,0.039234,0.039025
mm_8c5385a292bc41,0.016938,0.034354,0.034501,0.035221,0.034890,0.034772,0.034741,0.030150,0.030366,0.031524,0.030706,0.030653,0.030711,0.026765,0.026912,0.027111,0.027047,0.026923,0.027100,0.026153,0.026314,0.026596,0.026668,0.026337
mm_91c3db11e4a944,0.016938,0.065808,0.066057,0.066716,0.066425,0.065797,0.048400,0.073199,0.073142,0.074319,0.073538,0.073447,0.050300,0.048150,0.048499,0.048689,0.048664,0.051248,0.052837,0.051606,0.051948,0.052130,0.052134,0.051982
mm_48601d707204d4,0.016938,0.049888,0.050579,0.051338,0.051180,0.050558,0.051076,0.062174,0.066354,0.067106,0.066732,0.066730,0.066556,0.033482,0.033378,0.033568,0.033321,0.033289,0.033279,0.025902,0.026111,0.026446,0.026314,0.026052
mm_4ccb459a171db7,0.016938,0.030927,0.031195,0.031865,0.031845,0.031589,0.031933,0.028892,0.029103,0.029870,0.029735,0.029548,0.029850,0.025628,0.025765,0.025960,0.025999,0.025974,0.025949,0.024805,0.025002,0.025202,0.025322,0.025104
mm_363b79a514a43a,0.016938,0.040778,0.040966,0.041747,0.041361,0.040624,0.041386,0.074674,0.074813,0.075155,0.074684,0.074849,0.074873,0.052687,0.051501,0.051499,0.051106,0.051057,0.051041,0.031187,0.031471,0.031672,0.031361,0.031107
mm_2317b823b26e76,0.016938,0.060608,0.060521,0.061406,0.060991,0.060765,0.045142,0.067705,0.068012,0.068900,0.068434,0.068227,0.047399,0.032191,0.032338,0.032505,0.032422,0.032373,0.032382,0.025808,0.026311,0.026512,0.026362,0.026271
mm_3a8e6a77557621,0.016938,0.038723,0.038422,0.039706,0.039131,0.038718,0.038934,0.035590,0.035635,0.036610,0.035933,0.035670,0.035810,0.026882,0.026968,0.027140,0.027108,0.027004,0.027136,0.025507,0.025814,0.026083,0.025951,0.025736
mm_0219031747c3e7,0.016938,0.061407,0.061337,0.062159,0.061840,0.061645,0.045366,0.042104,0.040702,0.041199,0.040325,0.040181,0.040261,0.043411,0.044151,0.044360,0.044318,0.047632,0.047940,0.050065,0.050340,0.050498,0.050541,0.050359
mm_1a45548d7fbb76,0.016938,0.062895,0.063306,0.064113,0.063929,0.063326,0.046667,0.075980,0.076018,0.076853,0.076314,0.076366,0.050879,0.048055,0.048133,0.048347,0.048244,0.048818,0.049021,0.042761,0.042716,0.042482,0.042175,0.041854
mm_e76e2faadc0c3a,0.016938,0.115291,0.114466,0.115328,0.114892,0.114603,0.115200,0.084725,0.084133,0.083665,0.083131,0.082878,0.083044,0.085331,0.084828,0.085643,0.085556,0.085482,0.085556,0.042022,0.042012,0.042394,0.042042,0.041708
mm_42e2e2200c6a0f,0.016938,0.066170,0.071130,0.071775,0.071466,0.070862,0.071456,0.065276,0.070348,0.071202,0.070287,0.070512,0.070293,0.069236,0.068886,0.068947,0.068760,0.068741,0.068760,0.054821,0.054268,0.054540,0.053961,0.053692
mm_6673e56f52db59,0.016938,0.049229,0.049015,0.050039,0.049648,0.049064,0.051404,0.064747,0.064860,0.065786,0.065216,0.064809,0.065194,0.100944,0.100962,0.100745,0.100760,0.100629,0.100758,0.043154,0.043385,0.043734,0.043822,0.043487
mm_17c7a67ca86f59,0.016938,0.050997,0.054151,0.055016,0.054850,0.054817,0.054888,0.047661,0.047688,0.048812,0.048112,0.047987,0.047710,0.031439,0.031417,0.031687,0.031270,0.031267,0.031187,0.029041,0.029101,0.029505,0.029430,0.029041
mm_5d517d74ccfb9a,0.016938,0.067560,0.067474,0.068469,0.068122,0.074127,0.074390,0.046157,0.046026,0.047029,0.046213,0.045926,0.046114,0.069157,0.068684,0.068721,0.068644,0.068525,0.069699,0.059033,0.055514,0.055877,0.055245,0.054936
mm_f92846329e3e69,0.016938,0.032879,0.032737,0.033685,0.033618,0.033070,0.033410,0.030025,0.030195,0.031217,0.030700,0.030686,0.030684,0.026261,0.026342,0.026547,0.026439,0.026445,0.026531,0.025298,0.025726,0.025744,0.025906,0.025609
mm_0f353d3605c164,0.016938,0.033868,0.034121,0.034612,0.034423,0.034130,0.034351,0.031428,0.031244,0.031861,0.031784,0.031603,0.031446,0.026426,0.026472,0.026729,0.026602,0.026635,0.026622,0.025500,0.025749,0.026001,0.025920,0.025597
mm_6eedf9761ca79c,0.016938,0.088223,0.087601,0.088445,0.088013,0.087732,0.089082,0.088713,0.088392,0.089011,0.088411,0.088405,0.088321,0.048807,0.048905,0.049418,0.049310,0.053984,0.056014,0.050222,0.049849,0.049942,0.049243,0.048917
mm_7bc814f88075f4,0.016938,0.033748,0.033872,0.034711,0.034351,0.033979,0.034276,0.031530,0.031336,0.032308,0.031936,0.031605,0.031616,0.026400,0.026492,0.026660,0.026554,0.026638,0.026545,0.025436,0.025519,0.025918,0.025780,0.025500
mm_0a99c0377897fe,0.016938,0.036479,0.036368,0.036935,0.036813,0.036398,0.036830,0.034371,0.034553,0.035089,0.034707,0.034814,0.034693,0.029842,0.029907,0.030006,0.030063,0.030007,0.029898,0.029468,0.029566,0.029841,0.029888,0.029664
mm_3d71f5565438de,0.016938,0.033248,0.033436,0.034045,0.033998,0.033446,0.033939,0.033283,0.034074,0.034682,0.034343,0.034174,0.034233,0.026735,0.026895,0.027120,0.026967,0.026982,0.026952,0.025496,0.025662,0.025784,0.025803,0.025608
mm_1c69f379e5abaa,0.016938,0.057910,0.057847,0.058657,0.058242,0.058023,0.044290,0.059719,0.059952,0.061002,0.060385,0.060101,0.043506,0.071207,0.071326,0.071526,0.071500,0.077065,0.076768,0.045492,0.045645,0.045898,0.045617,0.045321
mm_74cbf4d295c506,0.016938,0.063986,0.063865,0.064739,0.064327,0.064120,0.046953,0.070948,0.071223,0.072353,0.071572,0.071504,0.048926,0.065539,0.065643,0.065837,0.065778,0.065696,0.043808,0.059169,0.058142,0.057502,0.056429,0.056276
mm_c3cce5533b531b,0.016938,0.092889,0.092312,0.093184,0.092737,0.092559,0.093042,0.116442,0.115757,0.116452,0.115774,0.115512,0.115849,0.060241,0.059896,0.060151,0.059904,0.059860,0.059870,0.053283,0.052871,0.052902,0.052107,0.051667
mm_51464d48ac505f,0.016938,0.077850,0.077467,0.078195,0.078008,0.077383,0.078188,0.065565,0.070355,0.071156,0.070485,0.070659,0.070673,0.041185,0.040710,0.040798,0.040340,0.040163,0.040233,0.031722,0.031659,0.032086,0.031818,0.031555
mm_0fa87e3f5cccd5,0.016938,0.092807,0.091935,0.093315,0.092728,0.092195,0.092638,0.036062,0.036255,0.037042,0.036492,0.036516,0.036318,0.030251,0.030294,0.030456,0.030247,0.030244,0.030218,0.034675,0.034986,0.035149,0.035251,0.034894
mm_e60989bde77d4a,0.016938,0.077001,0.076348,0.077347,0.077025,0.076441,0.077176,0.068434,0.068638,0.069395,0.068853,0.068703,0.068682,0.033376,0.033307,0.033370,0.033417,0.033241,0.033341,0.026027,0.025947,0.026451,0.026314,0.026164
mm_02af9f1b5d9375,0.016938,0.033934,0.034072,0.034890,0.034453,0.033831,0.034330,0.075422,0.075693,0.076441,0.075718,0.075657,0.075670,0.032578,0.032722,0.032788,0.032749,0.032582,0.032713,0.026060,0.026503,0.026808,0.026505,0.026329
mm_4378576b6d5b94,0.016938,0.033088,0.032855,0.033726,0.033600,0.033006,0.033401,0.030489,0.030708,0.031587,0.031216,0.030879,0.030909,0.026276,0.026346,0.026531,0.026494,0.026347,0.026486,0.025458,0.025658,0.025814,0.025794,0.025634
mm_19e7e4c2667bfb,0.016938,0.066566,0.066560,0.067350,0.067084,0.071661,0.071927,0.048531,0.051877,0.052598,0.051976,0.051981,0.040295,0.052495,0.052613,0.052869,0.052658,0.074875,0.084424,0.061234,0.057869,0.057344,0.056530,0.056204
mm_45c2de7ddbfee3,0.016938,0.053370,0.053167,0.054134,0.053758,0.053205,0.048148,0.055674,0.060089,0.061293,0.060627,0.064374,0.064347,0.052513,0.052574,0.052846,0.052744,0.052649,0.037444,0.052918,0.052079,0.052268,0.051681,0.051432
mm_d9f53b9d43110a,0.016938,0.063809,0.063459,0.064780,0.064187,0.063727,0.047514,0.070252,0.070298,0.071395,0.070816,0.070378,0.070721,0.068874,0.068842,0.068743,0.068747,0.068630,0.068666,0.048034,0.048259,0.048480,0.048377,0.048152
mm_f21e283cd71711,0.016938,0.032419,0.032392,0.033188,0.032851,0.032618,0.032778,0.029741,0.030001,0.030932,0.030355,0.030283,0.030466,0.028235,0.028399,0.028545,0.028499,0.028448,0.028550,0.029725,0.029891,0.030008,0.030109,0.029872
mm_b43fd4ce5d8663,0.016938,0.073344,0.072683,0.073927,0.073407,0.072885,0.073492,0.076424,0.075834,0.076963,0.076250,0.075973,0.076021,0.064523,0.064009,0.064247,0.064063,0.063912,0.064286,0.050510,0.050642,0.051140,0.051086,0.050565
mm_f31531697355bf,0.016938,0.045722,0.048115,0.048987,0.048828,0.048120,0.048692,0.041165,0.043299,0.044154,0.043448,0.043351,0.043426,0.059655,0.064250,0.064437,0.064313,0.064273,0.064322,0.046663,0.046092,0.046393,0.045639,0.045497
mm_0056457f20c75a,0.016938,0.033179,0.033525,0.034074,0.033759,0.033228,0.033605,0.030522,0.030795,0.031723,0.030939,0.030952,0.031046,0.026283,0.026421,0.026665,0.026543,0.026485,0.026463,0.025293,0.025576,0.025783,0.025747,0.025389
mm_5aab9c0ccd601e,0.016938,0.095498,0.094826,0.096521,0.096332,0.095766,0.096686,0.044276,0.046698,0.047528,0.047023,0.046489,0.046901,0.057686,0.062992,0.063227,0.063080,0.063089,0.063039,0.051278,0.050734,0.051018,0.050445,0.050247
mm_c0b61579989fdb,0.016938,0.033551,0.033592,0.034337,0.034134,0.033604,0.033854,0.033008,0.033026,0.034043,0.033458,0.033494,0.033346,0.028338,0.028253,0.028531,0.028352,0.028251,0.028231,0.025345,0.025559,0.025752,0.025781,0.025629
mm_262399a8318aed,0.016938,0.033899,0.033809,0.034925,0.034728,0.034108,0.034355,0.057058,0.057621,0.058614,0.058090,0.057955,0.042485,0.067543,0.068084,0.068327,0.068334,0.068215,0.068236,0.042366,0.042375,0.042491,0.042421,0.041965
mm_d2edbd87b5739c,0.016938,0.039327,0.039175,0.040014,0.039668,0.039081,0.039736,0.121115,0.132380,0.134392,0.133933,0.133859,0.133861,0.058457,0.060112,0.060110,0.060034,0.059953,0.059957,0.050297,0.049779,0.049931,0.049128,0.048946
mm_3c6f75f0177bf6,0.016938,0.036317,0.036203,0.037228,0.037207,0.036510,0.036778,0.032253,0.032421,0.033302,0.032846,0.032753,0.032776,0.026325,0.026351,0.026634,0.026690,0.026485,0.026519,0.025469,0.025507,0.025844,0.025902,0.025580
mm_93dd200750e02d,0.016938,0.104211,0.103317,0.105396,0.104939,0.104380,0.107378,0.042619,0.042889,0.043349,0.042758,0.042401,0.043139,0.049209,0.053689,0.053900,0.053829,0.053707,0.053969,0.049297,0.049465,0.049652,0.049342,0.049126
mm_e528fe7f9780d8,0.016938,0.055086,0.057315,0.058193,0.057958,0.057590,0.044807,0.057640,0.057601,0.058686,0.058153,0.057989,0.042232,0.071523,0.072136,0.072369,0.072299,0.072292,0.074091,0.050397,0.049904,0.049820,0.049574,0.049156
mm_718991e0188b13,0.016938,0.083535,0.087845,0.088561,0.088110,0.087941,0.087951,0.061760,0.060564,0.061376,0.060287,0.060079,0.060151,0.058724,0.058856,0.058045,0.057950,0.057822,0.057912,0.045168,0.045085,0.045355,0.044738,0.044428
mm_33450b7d4c8ac4,0.016938,0.054738,0.054646,0.055485,0.055229,0.055063,0.042336,0.038093,0.037916,0.038548,0.037738,0.037730,0.037691,0.027889,0.028048,0.028204,0.028199,0.028112,0.028165,0.025465,0.025613,0.025768,0.025955,0.025744
mm_f32e3cb985ec66,0.016938,0.084109,0.084326,0.085162,0.084987,0.084549,0.084621,0.036447,0.036896,0.037209,0.037030,0.036722,0.036932,0.028925,0.029040,0.029147,0.029093,0.029092,0.028931,0.030553,0.030605,0.030927,0.030569,0.030423
mm_0ca8f720cd9001,0.016938,0.035246,0.035468,0.036115,0.035785,0.035193,0.035892,0.031304,0.031833,0.032434,0.032087,0.031857,0.032126,0.032337,0.033299,0.033421,0.033345,0.033342,0.033393,0.027551,0.028048,0.028210,0.028069,0.027770
mm_57b56c9f51f8ad,0.016938,0.038253,0.037891,0.039230,0.038672,0.038103,0.038713,0.061809,0.064984,0.066298,0.065516,0.065183,0.065205,0.033979,0.033902,0.033966,0.033610,0.033502,0.033549,0.025920,0.025996,0.026215,0.026241,0.025942
mm_6483ba32e73e55,0.016938,0.063348,0.063386,0.064124,0.063810,0.063104,0.047080,0.041204,0.041406,0.042222,0.041646,0.041507,0.041697,0.046302,0.050316,0.050609,0.050508,0.053699,0.053765,0.044322,0.044592,0.044799,0.044795,0.044582
mm_d9f69a5f264bf6,0.016938,0.048559,0.049417,0.050410,0.049997,0.049514,0.049604,0.081816,0.081717,0.082337,0.081785,0.081685,0.082068,0.038968,0.038835,0.038898,0.038485,0.038391,0.038472,0.036326,0.035994,0.036467,0.036173,0.035942
mm_c631d1bcf87f77,0.016938,0.033806,0.033490,0.034360,0.034107,0.033609,0.033889,0.030741,0.030735,0.031586,0.031123,0.031118,0.031151,0.026162,0.026222,0.026513,0.026373,0.026284,0.026513,0.025553,0.025734,0.026228,0.026096,0.025683
mm_5b0611a8999059,0.016938,0.048399,0.048315,0.049164,0.048741,0.048446,0.048398,0.071879,0.071682,0.072357,0.071872,0.071669,0.071778,0.075166,0.077492,0.078235,0.078083,0.078018,0.078008,0.051397,0.051119,0.050962,0.050268,0.049984
mm_b8dac16901a732,0.016938,0.035182,0.035036,0.035901,0.035612,0.035177,0.035393,0.031080,0.031332,0.031939,0.031537,0.031258,0.031441,0.079855,0.079426,0.079277,0.079211,0.079230,0.079217,0.047038,0.046648,0.046664,0.045978,0.045742
mm_79357d88a1708a,0.016938,0.074284,0.074532,0.075554,0.075228,0.074632,0.076981,0.073730,0.073723,0.074137,0.073874,0.073492,0.073930,0.043760,0.045697,0.045847,0.045769,0.045621,0.034141,0.050839,0.051086,0.051467,0.050609,0.050483
mm_be8e28c26e9727,0.016938,0.050725,0.050811,0.051656,0.051303,0.050681,0.051187,0.034098,0.034306,0.035146,0.034444,0.034300,0.034426,0.028636,0.028677,0.028885,0.028837,0.028755,0.028769,0.030180,0.030352,0.030332,0.030556,0.030107
mm_5efb1bf0866150,0.016938,0.060486,0.063140,0.064012,0.063548,0.063093,0.047212,0.074374,0.074666,0.075545,0.074820,0.074778,0.050920,0.065154,0.065203,0.065311,0.065244,0.068263,0.079078,0.050648,0.050976,0.050985,0.051025,0.050814
mm_f49c4ed964bc19,0.016938,0.032161,0.032614,0.033163,0.033008,0.032478,0.032910,0.043079,0.043319,0.044465,0.043714,0.043834,0.043810,0.028726,0.028805,0.028989,0.028888,0.028818,0.028791,0.025248,0.025437,0.025595,0.025672,0.025443
mm_3c49069332fd87,0.016938,0.033047,0.032994,0.033938,0.033705,0.033082,0.033436,0.030405,0.030541,0.031059,0.030899,0.030657,0.030979,0.025843,0.025996,0.026279,0.026190,0.026157,0.026092,0.025094,0.025361,0.025598,0.025614,0.025283
