id,prediction
5ab90d0e5f9fb0cadec8b507fe87882f,0.9116319444444444
9059d39cf15c8a3f96a87445884bd026,0.9939236111111112
6e56339d2aba5a67e75c1612b01a04e0,0.9983506944444445
280f75a6d74e0dcaed2dc24782409ded,0.9388888888888889
0dfea6de5450de8e7db0fbe2315c264a,0.14184027777777777
b4822b3b396f9afc95fca5b1365e0cae,0.062413194444444445
52dab6fb386cee0022c60b7707944839,0.062413194444444445
c251236dee5354edfa23ad3ba6811af3,0.0036458333333333334
cdef5c1a869e9aa80c3ed8228b448e9c,0.2171875
8fdd64d92155411c3696f115999d0566,0.08402777777777778
d32abc91235428979bf285089defc174,0.010850694444444444
f4c5472e2a597034be8b7edbd6d237df,0.6263020833333334
32cee4b6e824a1ea045384e172f45ab5,0.3563368055555556
c1962c357c4ddae46471296d9acdf9f8,0.5390625
6ce2521764dc6e9a29ed3aa81b234295,0.3563368055555556
e5e62eeaf127108044e1b2dc24e63d5b,0.062413194444444445
a40a910c0752630ef13efd43e145d2f6,0.5390625
94c8436df7a7605efdc1247d4fd89f75,0.18003472222222222
6e8dd743d760fb1b6c0ced1c21bbab49,0.11189236111111112
7c8d75974cad5a513b83b0d30c6a36ca,0.11189236111111112
23caccc0796fa4bbb7ff3c2de2220022,0.2642361111111111
13e6ae9f24f641b6448a281cded0a7c2,0.3563368055555556
ab14d670952131ec375d57f034822e56,0.31232638888888886
638d23b42557bcef7e9d4d1432481b95,0.49201388888888886
766f4652d999cb969e484fb719b34296,0.14296875
2982f18bcf037fa1efd07170a64a1440,0.21822916666666667
cb1182e1e4b4322c802c7457d926c9f0,0.14296875
cbb40aa29d4ec287a3d7a5f1121c848d,0.0421875
e765cb06482248c78bbf09b2cbb0448c,0.7728298611111111
a8c918eb06ec6e5c3b2feeb40a5e89db,0.7051215277777778
c6983205208920f217e44f5f1427c202,0.2642361111111111
d37c9df45c8a20d7b57a17428140fa08,0.7728298611111111
12fc758461c217803fa8136e81d80ac0,0.7728298611111111
3771b13d44b7c601ad873525d994b4ce,0.7051215277777778
fd7bcde886623e68bbee52c5d4b95dab,0.5390625
a4b7fb2bf91f5ff83fe8cdeb54105368,0.9740451388888889
1e61cd6e7a2c5d12075bfa8647e92ad5,0.7051215277777778
0e2a8ba9c7cce298f509d1fc793d9091,0.5390625
47f6989cff9444943511c522090dd8fc,0.6263020833333334
2314a2b4796e60243206146a211d77d2,0.7728298611111111
d723eb48356eafb835f36bb400b14b1c,0.8323784722222223
d75e2a4be24680e912c5f28bbd9033cc,0.3563368055555556
cf2a79a63464bfa6e01c1bdaa4bc360f,0.31180555555555556
267076bf5394eb871516caf5a766c82b,0.2642361111111111
a82c5a51a49564647d680238b49a62b0,0.6263020833333334
221291ee83a209ca77a11d76489594a6,0.3563368055555556
d564835af114b070f9860cb1863a585d,0.44696180555555554
15e085717060d997bde8f1326e9aed80,0.44696180555555554
78f976a3156ac69a99d88a8cbf5aacba,0.5390625
10a18ae83fff25c340a094c41e3f9a76,0.3563368055555556
aa0f8774a052f46c055f00a39d6ba7a9,0.3563368055555556
e4c8a33d57de43eaeeddd94bbb478ef7,0.3563368055555556
9061006998508fa712b2c874fe6400c5,0.001736111111111111
c331a86cb9f148ed48d4878403411ac1,0.0005208333333333333
613cf864d0cfebfccae8e587238959b9,0.001736111111111111
5e31b16673d074d0164d89ab5381d7ae,0.21779513888888888
cb5294afdbf6c9eb60603d0cc89e98c3,0.001736111111111111
95a1b749cfb6350a204cf52695419e53,0.015711805555555555
2ce3b7234d31e98606ec271f72c95c58,0.5390625
7cc14e3029cf3431e8ac0706ffc751c4,0.6263020833333334
20de378e016a0527a0f467a9a230d6b2,0.6263020833333334
2e78b762e8014fda513a96a11e41e33b,0.3563368055555556
0e9de4455aad7a7e62f9117199ffd910,0.062413194444444445
620837918754b6c0bda33805ab43ee9b,0.5390625
1265b956dfc5223344d20e7616c1e066,0.18003472222222222
488fe8e7084b7aab46a36cb05f1a74c5,0.5390625
257a619390312464a4b46a2bcdb09542,0.44696180555555554
a6bbebfe25dd0bdfbd3f73dce1f7a877,0.18003472222222222
5319b8afa67cdc2e2c0550cea6dbefe5,0.2642361111111111
dc9f428c47adb739932a60bf068be71a,0.5390625
1a8b070a0c471c7813d4f8880ba1f6a1,0.8323784722222223
78db993da0a5c4d49521e4718de68835,0.9116319444444444
aebaf9badfeac6337c189960aa3ad089,0.7051215277777778
80875126c1c94a3c9115241822e21c8c,0.6263020833333334
4e5868cea2466c7b3e3443fbd62e233e,0.7728298611111111
ddc1a8dc54f2ac3649e3ac56c6090441,0.5390625
92260b52785c9700d651a6811cf8e4e4,0.3563368055555556
aaf2e973fa60fb06177e1e309d156081,0.44696180555555554
8044945a95e42ae4ea02f4373f220a6d,0.062413194444444445
e40ab613a6b301cac1d77866a85be497,0.062413194444444445
027c862cc560fb79833849ffb0f23b32,0.062413194444444445
8f3dbd9914160594f3ecb26adf869841,0.11189236111111112
81aec2a315b6bc529cc0dc3fc562755e,0.9609375
1021679f08179e524e7c27356d490365,0.7728298611111111
4ca53dc8fa7fb081df781761141a6216,0.9116319444444444
4036ebb3a73f82984a1215d9cfe91553,0.9819444444444444
8f29715f462b833c6b8db7f2fe9d4798,0.5390625
220e18bf9cefe48ca848e3db4a9fc91b,0.6263020833333334
0812b4ad6b27b66cf79eaa70b3a2e63a,0.7051215277777778
abe6247a70fc418e0a9ef8231819d4f9,0.44696180555555554
5c3d70f26b7d8bab05293a8eca9822c3,0.11189236111111112
086519a76669ed56e07615ca6f2d7932,0.2642361111111111
925c06bbbb69431b53fa85b0efe2f524,0.44696180555555554
5a3820b2149f1c1f15a138073f03be11,0.2642361111111111
65f3a208be2695173f59c7245ed8b3ab,0.6263020833333334
595600113cc19c9ea44ed599ccf6b965,0.2642361111111111
8a58cd2c03d74b6fff1ae94512e54b95,0.0036458333333333334
aa68fc49ccc7b92bc62af1cbbaf87e91,0.2642361111111111
798700a6112e949c142198469114a978,0.062413194444444445
3c201349456c48f4ba0d65acc40d70ec,0.2642361111111111
c791e763894a19388758523bc63ddcbb,0.44696180555555554
8c84a0fdbf2ac8b780a0bdd43acbfb60,0.7051215277777778
84b3147cb588f6c1cd42a3f7b27546d4,0.3563368055555556
e82e6a1b62dd8f6ade83bd90b90058ce,0.3563368055555556
de598024e551d4146c1f3e6b5bb2a280,0.18003472222222222
1155780780584def74ba51b9dd71c135,0.6263020833333334
8968ea8b4e59cce609405593c57d190f,0.40164930555555556
d4366f73c35e76a2cf9530b4cffe7b3b,0.7051215277777778
48a7f33b13445bee2d14967080ce8960,0.44696180555555554
3c55395f4fc2bc35aa34f9ec6996a989,0.3120659722222222
d3053c41d4b97f5a58a0756746c1179a,0.3103298611111111
b93f6cb3cf5f73d07f433c4d2469257d,0.14322916666666666
6ebbf6ba104fa9ae4507081a2db6ee86,0.062413194444444445
17bf09c739e25285e46bd51277381b82,0.44696180555555554
57a0d9d8275716a0146c72203fb629a9,0.11189236111111112
d36d929cf1e9cdb12788f1f5f76eac2b,0.062413194444444445
d1ca691f048911fbcdfe6a9b9f618288,0.18003472222222222
7973dd6a2c11e085e9145a3d78496056,0.18003472222222222
16522283dd6a20e1ef650ac1240c409c,0.6263020833333334
8b020e1bba0606a93fbd995357470b4f,0.5390625
c3513947bde3d9663b49de352dcdc4c7,0.5390625
a4220a7e6df03039816fd52b3bd6245f,0.5390625
03b93fa81ff463cdee830519dcaa66f6,0.3111979166666667
3a34b6eff5ec525c5fb883c7ef450c32,0.5390625
faf4a9e9e42a74b157bb79cbf598c95c,0.44696180555555554
0a8f62379157e1cb491e6225753a70f8,0.9116319444444444
75dbcf4b8c9b0f6598e982f71485f7a3,0.6263020833333334
eb1b518f0551bd8e5529524d9e203f54,0.6263020833333334
a793fb4b26da72166ae2d5633ecaeda4,0.7728298611111111
f15aee11f40148b72144841892d22a83,0.44696180555555554
c3c6044a0f48c68a7d4bdff779b92631,0.11189236111111112
fb9a15e6995f46fae85af5a8ba9f45fd,0.2642361111111111
e7be50c91390ed598c9dbe8a6a612121,0.18003472222222222
d3cc600f46cd7114e34e259ae9990cf1,0.5390625
435f16b3737a67e98908207ee93791da,0.44696180555555554
4868d1632a1eec4c48ab68930494b2d1,0.029166666666666667
27d26e09eb2b30dd6f5924ca104ec619,0.9116319444444444
0bb822845187dedf4f63cea8b26478d9,0.9977430555555555
6747b3cdb07d3506b7bdf43f90a7a6cf,0.44696180555555554
06b02ebc232bc39d305be358d745da06,0.8323784722222223
b7ff5d9db937a0504f4dc96b4d035793,0.9388888888888889
80a596b9104552844c74d6afe1a0d12b,0.8323784722222223
64aec8114a7c4597807e31969f4118b8,0.029166666666666667
f390ca65494308d30116c4623e5b2712,0.11189236111111112
885404480c2319643a721fc91e4857a7,0.062413194444444445
1574a0a01844f2aed366d94b23337126,0.5390625
e8492b8f92d6356e35bbd97017994a35,0.11189236111111112
fa2c7ae23e83fb7a66e556c416f0c238,0.2642361111111111
d8d8893e5ebea3fc535dd6276d79e50d,0.6263020833333334
60615068066ea0e7293bf03175dfea2d,0.5390625
5f080fd2b6ee0c04e9a5eb986c00a8e8,0.44696180555555554
a85be5f4baa879797f812c6154be3b76,0.5390625
6da213f2c618707dd50c840e57e99118,0.6263020833333334
88c453628289c4f73ee6e4bc5fcf7ff0,0.6263020833333334
6798fe8b951c4afdc1813b2689bd1f12,0.9740451388888889
822eba4acfa514ac0b689878c74f0b39,0.8323784722222223
b21419811df8698cf6304a43ce3c2276,0.8796875
ecdc3adfe6df797c94ec88ad7265dcb4,0.6263020833333334
2d4e09d5ac9902b7ed39e7645b17d02c,0.8323784722222223
32ab0351117700fa31056e0dba6e35f7,0.7728298611111111
016e9374803aecb00a5860ffa20ff1eb,0.9920138888888889
56b036c5d119c581406addd3bdc4539d,0.9939236111111112
d48571abc40fb9bc07a9f2d9db737564,0.9609375
07650fea62c592ac14e8374986a8e217,0.9920138888888889
ebff6c1dfc21fa2560d88b7861a314aa,0.9740451388888889
b5b38b0f06c0a6b93ecc6249ef11f845,0.9996527777777777
2c629137eceff2975354916838fcb9b6,0.11189236111111112
9c3387787e653f742a658bb9edd44506,0.11189236111111112
53e7b767d93bb57857194e55c513b35a,0.3563368055555556
b8ffe9a50d4c85a3a9f4bd84e2d4d2a9,0.3563368055555556
5452614729e9b603533b4fe2b50c61a3,0.18003472222222222
a163949e05af5c0707f5e8ad8b9405e7,0.18003472222222222
137e471946beabedd4cd3a91dce47464,0.11189236111111112
12e51cfbbd2e7a3ab655f2c98227f102,0.3563368055555556
d5ae198b5b90b786b19314aab89f5288,0.11189236111111112
ade74da34dd2a92e808c6a842ac39619,0.3563368055555556
f577b9747135ab941a0961d5e0346180,0.44696180555555554
0547e757b9721a8c78e71dd6e5524cb0,0.6263020833333334
69c10cd20fdae6c9d221b7145722ad0e,0.18003472222222222
dee0937c26df47ed277b0d2503fba695,0.18003472222222222
1eddb7586bc9c875988799abc45d056c,0.44696180555555554
702befac944b95bb8080896a1ef28ac8,0.18003472222222222
38934f95fb3fd9fcf4262818c4aca5c6,0.062413194444444445
91dad42ba5ef0af566e9a43989c2e247,0.3563368055555556
8693f1f08b82ddc137ba99786553e20c,0.11189236111111112
71b108b15c091dc749ee27f0277181e5,0.18003472222222222
41b5256b66c086311da7334f07c7e2d7,0.18003472222222222
99964e0cfc007f087da61c8018d43cb5,0.18003472222222222
fbbedd3596f8fefcd5296e4eb7ebe2e0,0.3563368055555556
98b3b4cca8923f72a5cba4fac988405c,0.3563368055555556
07fa838a43e56298381b8b0efc8c7327,0.7728298611111111
3afd5d588526032883fb4d718971108a,0.8323784722222223
bc344ab00d7d57e8c7dd38a1ab4c8ff0,0.44696180555555554
107a75b8c291f636694c27c2a8d29b63,0.6263020833333334
5e65ab6866fd64bba8a55f26df7d44d9,0.44696180555555554
97e36a5dcd8bc60dc82b8cdd7216516e,0.9116319444444444
a82efa6f6297c61fbab25f8f17406514,0.6263020833333334
fdb6dbea9e439a66289998dbc8178842,0.8323784722222223
dbc73137fedcd49837df386f61876183,0.44696180555555554
f62078973484475539e76ee116bbc229,0.5390625
19a83939dde3c50849d7fc29e2803d61,0.7051215277777778
bf756c713f257c0e6ae0f242f0697ea5,0.6263020833333334
7c55567983d248919b7b57b6a363ef80,0.3563368055555556
9dec05a7687c61596f08cd13a00a607b,0.7051215277777778
b74b9886960fb3d6d68968d545bb60dc,0.7051215277777778
3574956aeefa375b923b6c39513ed441,0.2642361111111111
777d14b13e390f781f9143372f3b2700,0.6263020833333334
afef6de88b0071279741837a5e123bd3,0.8796875
2df387a471178bcd6ecbf7aab6deffcf,0.44696180555555554
7070e39939846846af1ac8148b99aff8,0.8323784722222223
8c4ea8d64e41d37d4d7f03098710bf8d,0.7051215277777778
b5671f5e2eb4011c318c2af17a9c6ab5,0.8323784722222223
6d0359a198f4f1b6604eb406b152a7ff,0.7728298611111111
6ed26cdf9f175dc6af15203ec8a3b5a2,0.6263020833333334
ff711804ea794ec31fe8c4d229df4e17,0.8796875
6d9727596a17d60ff85f035fa9e1807e,0.9116319444444444
4e17bf489a00a2f94f22424679d5f56f,0.8323784722222223
a2596af32ac574eea4ebc79100d5b430,0.8796875
ef05640f535541feabf7f837a9f38f13,0.9116319444444444
be7f47edfe243d2d38f54eb72cb04e25,0.9388888888888889
a4ff71a656eb26ee2ac80fa6c9e284e0,0.9819444444444444
3ba57ca67679ec83168cb8035a584b3f,0.8323784722222223
22e8c36ce8c54f9eb902b58704ec45f9,0.7051215277777778
51393c0af57597f3784da03089f03fbe,0.8796875
1c554a1462e5759b969009fd3b4cc2b9,0.8323784722222223
24ed949a655b86d31fd6ec76737b02a0,0.9116319444444444
4699851701d845be12d0866e6612e4ee,0.6263020833333334
17769c328a0a9a0a47925f99e54814e2,0.6263020833333334
102ea2765a36b1fc5cbbc93c8cf6bb0f,0.8323784722222223
7a7cb54d6b6a4e51dc585b586464002b,0.5390625
8c9f5303cad7ba56c325d87b9d79c53f,0.7051215277777778
f73128418fa317659b25783650e1b7cb,0.8323784722222223
c6fb4e3a9802d4ca930364c497c9dffc,0.11189236111111112
40ee62b7ca78f9fad8b01d5006961286,0.18003472222222222
66a0a3b3f49e8c2ec801dc5365ebf24f,0.11189236111111112
ced6d6e0d62c0c4b3d683b940cafb5f7,0.8323784722222223
715964df0a5319b62a0877a6309badac,0.11189236111111112
1278fe75ef341baeabca0b09aa5cc091,0.11189236111111112
cc5f3f59e9f54fb040af24ec41a96e7d,0.44696180555555554
22e8ed43f952ae806b7434a93bb9b333,0.2642361111111111
aa29add9df66484ab73508c4a858a85e,0.2642361111111111
569271773286d6efad132ab7e7fd5535,0.3563368055555556
a234fa29a2140237c373eab3f15c75b7,0.5390625
5c0709e82d78f88314475ab983068205,0.18003472222222222
23db19d94d4ba1fd9548a100f4a15688,0.5390625
9b95c76c9b8bd99139a974d67cfa48b9,0.7728298611111111
5564019f4b09c50517eb61d1d2e81a43,0.7728298611111111
fef2786857218af1a3ef0d29f107d8f9,0.8796875
041cf3565d6c85f3a712fbd9e5c00485,0.44696180555555554
575a1c2e4194f9e18594b092ffa5ffee,0.7728298611111111
2e1ccad047e41ee94e972676f52c73c7,0.029166666666666667
999da35ec1d0dc4614ea3251dd660bf5,0.010850694444444444
f1bb16695bd04e3fb86b3fc1656c23d0,0.062413194444444445
4d3c3cc6e1ed71f992df00056eb619b6,0.062413194444444445
6c868b151d5faf0ed04376720ac77c8e,0.029166666666666667
54e6a3fe0fc20c72718ddd432de68655,0.0036458333333333334
429e262b48e09504b668fa370719e99b,0.7051215277777778
c9e81c5c1c9fe151090a6e56655f42b4,0.7051215277777778
6a2ad8f6b9e4530090f15e3361c38afe,0.7728298611111111
a51393381c19ae4cf56d26af494887fa,0.8796875
dff5c1f6bad2fa2cb9be345a4ffc10cf,0.9388888888888889
044cb39aaf1c14b7c29465b989576d48,0.2642361111111111
2c26e84b18a3ef7cc9a398c3e569393a,0.8323784722222223
cae7d10a9604cf3403ed47f544e722c2,0.7051215277777778
c2e807e179c5bfb10bf7078a1075832e,0.5390625
0654ae41781caf9fb18a98acdb2f948e,0.9116319444444444
65d93089c27427976d90e199042587f8,0.9819444444444444
6eec477c91572b3782bd92179aeedd1d,0.7051215277777778
9baaf2826e5dfd3c05bfb58e8461e74b,0.7728298611111111
48c0123b3ae9e72acee7b05aeeae9239,0.7051215277777778
a4e154b969c6f4b9f5e26e4e8693c59b,0.44696180555555554
f75a4f87efd35669aa71ffd6f7ac50fe,0.8796875
bef923b918311d363efb07e9b169f028,0.8796875
6ead37b9bd7e1604685582dcfe652969,0.7051215277777778
0dfec640898af712a82cde84b208dea3,0.44696180555555554
7a6411facfb43765d418568eee249a06,0.2642361111111111
8caaa92016854b6b2915f327898b592b,0.44696180555555554
01a2e6ead96d374168f503aa110ccbe7,0.11189236111111112
722c0b8ee5db5dfff1651ab74a300648,0.18003472222222222
e58709fe86322be3e565587e52e4a323,0.18003472222222222
78023f1c93acac5bff4fa250fc0059b5,0.44696180555555554
0b5f64f553773174e28149922edf226b,0.5390625
0d8610f7b9161cbbb7883fce4047e236,0.7051215277777778
1b69bf417363299c12dc12c0d5c2f4e8,0.7728298611111111
48e6335d9e71336a40e3f5e0da258d3b,0.8796875
3e1f1d286b02bf6527647f124717b5e8,0.44696180555555554
bd815b787d5f1eb8ad9f3d071b859e9d,0.7728298611111111
1135fc696daec532ce196eaa18831433,0.8796875
99db1451429683be35b4ebc220d0f16f,0.5390625
5a430bac5482d59423a752c349899102,0.44696180555555554
cc3a757a5c5110e5b1a51f2ecfabd46f,0.7728298611111111
bb8ec5145398d3c9aff0c8614bcff7cf,0.7728298611111111
e8fbf062d17c0bf78a5f64a3e97f240d,0.18003472222222222
d965e27d7a280c8881193762aa11af74,0.18003472222222222
19327568d4e3e10cec942bf66a3157a1,0.029166666666666667
781f3408f2b37cd16faac52342934d57,0.062413194444444445
516a9996f4f63a76e2db340644cc2bb1,0.010850694444444444
59d62e289f5cb63b75210f0819e351d9,0.010850694444444444
f1903f15b151065400905bb6c83d44d0,0.9964409722222223
ef19ae01cd3f1ee9152cf25985b2c3ca,0.9880208333333333
34e7801397b3c0488341c1fd999babfc,0.9948784722222223
a8f79d90e60104537dfbbbae9156b177,0.9999131944444445
28a01de4a10e771721907820f2853713,0.9740451388888889
2199c10443391b341c178e21805806e5,0.9609375
e808dad7f6a7ddbc23a87bb510e3e4d7,0.7728298611111111
91fba24a5d643c00e3d73d243a2f47bd,0.3563368055555556
bba1d3db527bf41aa04cfaa8ad37cec8,0.7051215277777778
9972f639a37eaab46f9ac6092165052a,0.18003472222222222
bc8a6c7f48ccb349be50646a2de97694,0.2642361111111111
d32d1c5bb4bd5aef86c3666aedc726d1,0.5390625
1b03728334dea7fa24058019f56b81a4,0.3563368055555556
43cb053d2dcb99fdd4a84c822399886d,0.062413194444444445
acc3c56a5292bc706aef4d3714da8c60,0.5390625
76077625ab84836599dc64369456d57e,0.44696180555555554
aafd057f2649b6102834d2caa19f0c2b,0.3563368055555556
54f4137c11b09f27ff9a32d4a72591ae,0.2642361111111111
8d170fba25f97a498669ff5f2d505ebc,0.11189236111111112
fce0a1aa1762da1cc810e481a917d904,0.2642361111111111
12adfea3adc47377ebbe24c382ba6433,0.5390625
fef2feace7c6fcf808cddd6ce5b73da8,0.2642361111111111
d856f774f311226d578c4899b5f39af7,0.44696180555555554
1355c18ca09b38cee0f5cc20d081a980,0.18003472222222222
e069759957dde39393fa5f7d525639c7,0.029166666666666667
1b80c0bc89eae15a5f9f72438b4f5674,0.11189236111111112
f1ba8c249e3d55c6c2746825f1039eaa,0.2642361111111111
a398b60b0bfee63ac2e5f77954f50561,0.11189236111111112
84f06f27012edf9ff05b251e1d36e24f,0.062413194444444445
4e4b587da69a028ca1b1cc1f8737185e,0.2642361111111111
64ef54bf99b6200cd17ba55c0972a2fe,0.11189236111111112
afb680e15ccf1c531b525febd74e8d4b,0.44696180555555554
b7a9713973cc709cbde3f03c5eae3a06,0.6263020833333334
2ead52c190246ecdee938824843ff8c7,0.3563368055555556
80ee3aaa76fc7dd4ac31e7ab9b1debb7,0.44696180555555554
8ff48da929496b5a79d534cf21e3697f,0.5390625
35c11bf4239be46079558248cbb8dc16,0.2642361111111111
f73708f0415dbb3ee508204b284ce6ab,0.5390625
4f6212772089c7683f5630ba4e01d84e,0.5390625
efbbbade88365901e3c088565cb83d22,0.44696180555555554
052b8a53158a6227fbceecf30aba4c89,0.18003472222222222
e5a8a8c0ad7d7de492283e9766f84065,0.062413194444444445
4fd40e77f55fea98714cabf60433e665,0.44696180555555554
b979c9d8f69e82988784339a6276bd1d,0.7051215277777778
6f4f6fef6386dfdb8f21a72ae2886bfa,0.7051215277777778
5d0b8c40ec80fc8b94e43630ed03e8c4,0.5390625
57d852d89ccf9adc42458f08f3bee7bb,0.44696180555555554
5eadd9ae7b79ba8aa6f15dbbce929685,0.5390625
f6d488a5e60eafd978b2dac29e27ea3d,0.5390625
88f2e29a62b102e5af1a99dc87e08722,0.5390625
c7c381be8fd2d0b04b1896a25774d858,0.44696180555555554
fed2cdea007dd32ee0d43a3aa0b68e65,0.18003472222222222
58f28f6c47a01235e273f1754227e982,0.6263020833333334
e1e44d148a4ec0540cd67744ca33fead,0.2642361111111111
e4ddffca6a5400b83901499524871d61,0.062413194444444445
356c7a5ff34afb5ca9aa11ec855b6196,0.7051215277777778
229c522ccd9969b1ca90073fa4cdbadf,0.18003472222222222
d4b8f2e474d33b145f42c1e887622187,0.18003472222222222
c0ed69662026b5261b356fdf8a817cfc,0.44696180555555554
bdbddd875cd6792cc97e08fce20d48fe,0.18003472222222222
978a4564673856a8604b4ee8a1969d92,0.6263020833333334
20283f2e7656d5ea57f7dbe5b3800ce2,0.7051215277777778
0fae151172fa2e47da7f85e016b1a7b2,0.7051215277777778
068e3f17f4ed62e1009077e6b18fd7bb,0.7728298611111111
438b0444c2d83159a495412c00dfd117,0.6263020833333334
156c8778ef245409f4ae6b5df4f42e88,0.5390625
0b57a1902fd0b3318efacb416c245a13,0.5390625
43c5fdbacdc2b9892647401e64228ac7,0.9116319444444444
d2506e4df816e1c69495766e2e642d89,0.6263020833333334
e374c18cb805fec378911284990f173b,0.8323784722222223
f208b80170817592257aa25a359830eb,0.7051215277777778
514dd78aa8ab861c53ac52b9ea6e363f,0.8796875
2fb9df1e096a48e9d31ffdc16764016a,0.8796875
fcf3465d5af0830058d775f3f7465ec1,0.44696180555555554
4bed1551cd56c98c6bd93b54d3987cf2,0.7051215277777778
c07eb4eb86633791204a090085281fca,0.18003472222222222
133df81c05d8b93018d4318ea8c8f81c,0.5390625
28fc8cdd1f4cabfa2dfef6d05a971b9d,0.5390625
571688a963183a62178cba1252620299,0.8323784722222223
716a036b5dc39de7e5b8a3a3de3af168,0.5390625
1fda551907db35099ece05609487ce92,0.6263020833333334
9cb26f5de650a2e9527d09211e07a7e9,0.6263020833333334
f458859982e69259bfb3cf599ad3004a,0.44696180555555554
74255162625e15b564f5bd6103557293,0.7051215277777778
47743f9c705a26ea64c040b7acd194a5,0.7051215277777778
2f435cbcd87609a8d85823266bf8ef52,0.5390625
bf21905cc78227634c348f4b3eb0076d,0.44696180555555554
0b69bf6a3391f7376001eda3a1e1a67d,0.7051215277777778
ec9222e3e1d0f179007ee6728cb0ccc5,0.6263020833333334
e809048bb4cbbfcbbcf787bfbc654494,0.6263020833333334
f189aa858891d945fdfbb2841d6e5aa1,0.9116319444444444
9354897c24858e953442724b997e1c3d,0.7051215277777778
f062c43537520eea93f4388163c3520b,0.8323784722222223
bb5c88d7d4db03a5f4b952303db9a04c,0.5390625
18d72d06ed1c171bea76a81e4c7440cc,0.8323784722222223
d9bde67ab90ae979dc9a2f67063d5820,0.8323784722222223
0a76844688a053428f26f2acf5555810,0.18003472222222222
2944f1bbd331f785a114eba52aace9de,0.11189236111111112
1610a9b63808eb1372055726cdc40537,0.18003472222222222
657130b8b46bc9ada8bb5839ba7ee8b3,0.2642361111111111
17b497a581382c5cda34eb9be658663a,0.062413194444444445
64e4117a196b7cc6de596b50a5a333ea,0.18003472222222222
efa2607914244b443128674605d1b99f,0.8796875
cca2250069985d9ebdc548156c4548c6,0.7051215277777778
d7dd5f2f12105935c20b0b1c52950204,0.8323784722222223
6c2a4381ced4db002a626594e6af68fe,0.7728298611111111
4cb4277e2d29b90bfcff040a94a161c1,0.7728298611111111
f42b63f9176ec69af09e67d5dc41aaeb,0.7728298611111111
0a3a261b62820b6204a3c6806361cfef,0.44696180555555554
50471c0c2977c98405f2a26c8ccea845,0.5390625
32bc8f4ed3b7fc760107cfb0d18c058c,0.3563368055555556
cef470962e021c414bceed55dfedb3d6,0.2642361111111111
dedd5307c2800786ff68c829853bda77,0.7051215277777778
b305e9587cc08cfe4d927994fcb39688,0.44696180555555554
421b5e612362256ed9615dd80bd90d3c,0.8323784722222223
472229376aaafd5346cc51acf02e18ec,0.5390625
15799d155abbb09f7b32e2070caf52ec,0.7051215277777778
cd22e21fe212fe372c0d6287e89ca95f,0.6263020833333334
72652d78d3981390527e91b0b9ecf56d,0.5390625
ec22bbc0e9a461f1ab38569b60625a84,0.5390625
82fc1bd2d8924940a52827a20be5d653,0.9116319444444444
61fb1a04e20f778b036ce8ad2b9a2439,0.8796875
1fd7c7ba69b91b0d8b2cd51b5bb21805,0.8323784722222223
7cdfd611977f273315e611e6c4f88f32,0.7728298611111111
8f75f105b25d18eb7a4baa824773ab5c,0.9116319444444444
2204be246f1debb3e4371b4d0a1223fc,0.9388888888888889
c61a127674a5cba11d428dd7e695833e,0.140625
7878353ee253d39df837756b7be087a0,0.44696180555555554
