id,prediction
ef19ae01cd3f1ee9152cf25985b2c3ca,0.9819444444444444
34e7801397b3c0488341c1fd999babfc,0.9934027777777777
a8f79d90e60104537dfbbbae9156b177,0.7274305555555556
28a01de4a10e771721907820f2853713,0.9630208333333333
2199c10443391b341c178e21805806e5,0.9469618055555555
e808dad7f6a7ddbc23a87bb510e3e4d7,0.7789930555555555
91fba24a5d643c00e3d73d243a2f47bd,0.2821180555555556
bba1d3db527bf41aa04cfaa8ad37cec8,0.6730902777777777
9972f639a37eaab46f9ac6092165052a,0.12300347222222222
bc8a6c7f48ccb349be50646a2de97694,0.19522569444444443
d32d1c5bb4bd5aef86c3666aedc726d1,0.4831597222222222
1b03728334dea7fa24058019f56b81a4,0.37447916666666664
43cb053d2dcb99fdd4a84c822399886d,0.05416666666666667
acc3c56a5292bc706aef4d3714da8c60,0.6263888888888889
76077625ab84836599dc64369456d57e,0.3394097222222222
aafd057f2649b6102834d2caa19f0c2b,0.39618055555555554
54f4137c11b09f27ff9a32d4a72591ae,0.3003472222222222
8d170fba25f97a498669ff5f2d505ebc,0.05364583333333333
fce0a1aa1762da1cc810e481a917d904,0.15225694444444443
12adfea3adc47377ebbe24c382ba6433,0.4666666666666667
fef2feace7c6fcf808cddd6ce5b73da8,0.17743055555555556
d856f774f311226d578c4899b5f39af7,0.3940972222222222
1355c18ca09b38cee0f5cc20d081a980,0.1015625
e069759957dde39393fa5f7d525639c7,0.06267361111111111
1b80c0bc89eae15a5f9f72438b4f5674,0.18220486111111112
f1ba8c249e3d55c6c2746825f1039eaa,0.3587673611111111
a398b60b0bfee63ac2e5f77954f50561,0.18697916666666667
84f06f27012edf9ff05b251e1d36e24f,0.12465277777777778
4e4b587da69a028ca1b1cc1f8737185e,0.3485243055555556
64ef54bf99b6200cd17ba55c0972a2fe,0.10208333333333333
afb680e15ccf1c531b525febd74e8d4b,0.43776041666666665
b7a9713973cc709cbde3f03c5eae3a06,0.6494791666666667
2ead52c190246ecdee938824843ff8c7,0.36640625
80ee3aaa76fc7dd4ac31e7ab9b1debb7,0.4630208333333333
8ff48da929496b5a79d534cf21e3697f,0.5857638888888889
35c11bf4239be46079558248cbb8dc16,0.20625
f73708f0415dbb3ee508204b284ce6ab,0.4878472222222222
4f6212772089c7683f5630ba4e01d84e,0.49227430555555557
efbbbade88365901e3c088565cb83d22,0.42039930555555555
052b8a53158a6227fbceecf30aba4c89,0.11684027777777778
e5a8a8c0ad7d7de492283e9766f84065,0.029861111111111113
4fd40e77f55fea98714cabf60433e665,0.4395833333333333
b979c9d8f69e82988784339a6276bd1d,0.7164930555555555
6f4f6fef6386dfdb8f21a72ae2886bfa,0.7302951388888889
5d0b8c40ec80fc8b94e43630ed03e8c4,0.5641493055555555
57d852d89ccf9adc42458f08f3bee7bb,0.46649305555555554
5eadd9ae7b79ba8aa6f15dbbce929685,0.4600694444444444
f6d488a5e60eafd978b2dac29e27ea3d,0.43897569444444445
88f2e29a62b102e5af1a99dc87e08722,0.46076388888888886
c7c381be8fd2d0b04b1896a25774d858,0.3546006944444444
fed2cdea007dd32ee0d43a3aa0b68e65,0.09670138888888889
58f28f6c47a01235e273f1754227e982,0.5439236111111111
e1e44d148a4ec0540cd67744ca33fead,0.1798611111111111
e4ddffca6a5400b83901499524871d61,0.06987847222222222
356c7a5ff34afb5ca9aa11ec855b6196,0.7819444444444444
229c522ccd9969b1ca90073fa4cdbadf,0.2560763888888889
d4b8f2e474d33b145f42c1e887622187,0.2748263888888889
c0ed69662026b5261b356fdf8a817cfc,0.5112847222222222
bdbddd875cd6792cc97e08fce20d48fe,0.23203125
978a4564673856a8604b4ee8a1969d92,0.6588541666666666
20283f2e7656d5ea57f7dbe5b3800ce2,0.7368055555555556
0fae151172fa2e47da7f85e016b1a7b2,0.7190972222222223
068e3f17f4ed62e1009077e6b18fd7bb,0.7311631944444444
438b0444c2d83159a495412c00dfd117,0.5269097222222222
156c8778ef245409f4ae6b5df4f42e88,0.5772569444444444
0b57a1902fd0b3318efacb416c245a13,0.4939236111111111
43c5fdbacdc2b9892647401e64228ac7,0.8770833333333333
d2506e4df816e1c69495766e2e642d89,0.5506076388888889
e374c18cb805fec378911284990f173b,0.8018229166666667
f208b80170817592257aa25a359830eb,0.66015625
514dd78aa8ab861c53ac52b9ea6e363f,0.8630208333333333
2fb9df1e096a48e9d31ffdc16764016a,0.9058159722222222
fcf3465d5af0830058d775f3f7465ec1,0.45677083333333335
4bed1551cd56c98c6bd93b54d3987cf2,0.7057291666666666
c07eb4eb86633791204a090085281fca,0.1517361111111111
133df81c05d8b93018d4318ea8c8f81c,0.5796875
28fc8cdd1f4cabfa2dfef6d05a971b9d,0.5229166666666667
571688a963183a62178cba1252620299,0.8715277777777778
716a036b5dc39de7e5b8a3a3de3af168,0.5745659722222223
1fda551907db35099ece05609487ce92,0.6447048611111111
9cb26f5de650a2e9527d09211e07a7e9,0.6447048611111111
f458859982e69259bfb3cf599ad3004a,0.43940972222222224
74255162625e15b564f5bd6103557293,0.7237847222222222
47743f9c705a26ea64c040b7acd194a5,0.8072916666666666
2f435cbcd87609a8d85823266bf8ef52,0.6682291666666667
bf21905cc78227634c348f4b3eb0076d,0.5770833333333333
0b69bf6a3391f7376001eda3a1e1a67d,0.8102430555555555
ec9222e3e1d0f179007ee6728cb0ccc5,0.7506076388888889
e809048bb4cbbfcbbcf787bfbc654494,0.7506076388888889
f189aa858891d945fdfbb2841d6e5aa1,0.9376736111111111
9354897c24858e953442724b997e1c3d,0.7410590277777778
f062c43537520eea93f4388163c3520b,0.8642361111111111
bb5c88d7d4db03a5f4b952303db9a04c,0.5582465277777777
18d72d06ed1c171bea76a81e4c7440cc,0.8722222222222222
d9bde67ab90ae979dc9a2f67063d5820,0.8595486111111111
0a76844688a053428f26f2acf5555810,0.2651909722222222
2944f1bbd331f785a114eba52aace9de,0.14809027777777778
1610a9b63808eb1372055726cdc40537,0.24131944444444445
657130b8b46bc9ada8bb5839ba7ee8b3,0.33758680555555554
17b497a581382c5cda34eb9be658663a,0.0954861111111111
64e4117a196b7cc6de596b50a5a333ea,0.259375
efa2607914244b443128674605d1b99f,0.8591145833333333
cca2250069985d9ebdc548156c4548c6,0.7198784722222222
d7dd5f2f12105935c20b0b1c52950204,0.8277777777777777
6c2a4381ced4db002a626594e6af68fe,0.7663194444444444
4cb4277e2d29b90bfcff040a94a161c1,0.7798611111111111
f42b63f9176ec69af09e67d5dc41aaeb,0.7640625
0a3a261b62820b6204a3c6806361cfef,0.43515625
50471c0c2977c98405f2a26c8ccea845,0.5722222222222222
32bc8f4ed3b7fc760107cfb0d18c058c,0.35833333333333334
cef470962e021c414bceed55dfedb3d6,0.2629340277777778
dedd5307c2800786ff68c829853bda77,0.7498263888888889
b305e9587cc08cfe4d927994fcb39688,0.48489583333333336
421b5e612362256ed9615dd80bd90d3c,0.8184027777777778
472229376aaafd5346cc51acf02e18ec,0.5043402777777778
15799d155abbb09f7b32e2070caf52ec,0.6697916666666667
cd22e21fe212fe372c0d6287e89ca95f,0.6127604166666667
72652d78d3981390527e91b0b9ecf56d,0.48237847222222224
ec22bbc0e9a461f1ab38569b60625a84,0.5260416666666666
82fc1bd2d8924940a52827a20be5d653,0.9287326388888889
61fb1a04e20f778b036ce8ad2b9a2439,0.8732638888888888
1fd7c7ba69b91b0d8b2cd51b5bb21805,0.8552951388888889
7cdfd611977f273315e611e6c4f88f32,0.7764756944444444
8f75f105b25d18eb7a4baa824773ab5c,0.9116319444444444
2204be246f1debb3e4371b4d0a1223fc,0.953125
c61a127674a5cba11d428dd7e695833e,0.10694444444444444
7878353ee253d39df837756b7be087a0,0.4056423611111111
7b088cf34d6324dcf40f1cf8ab57c2b1,0.071875
9192003bc58ddb3a2696c1d8e3cba444,0.40208333333333335
df1c5700b70b9533168abb955aebeea5,0.20086805555555556
03dd89b5a0214e514667f197ff7a8740,0.5921875
b84118d8895d8247acdfd0b75c923d11,0.18819444444444444
3842d986bd5fe4a493f9c096f5ee2b57,0.5171875
411cc9b9710f0291e6ae8bb6436a1f6e,0.19288194444444445
ee57aa538dc2132f963786756acba790,0.6199652777777778
1eef7aa0e2d55e89dd9539750f5aab75,0.38385416666666666
b0236e4e769339262da1ae22b9263d10,0.5039930555555555
1b58f6c7479da54a06159caa4a67cb68,0.38559027777777777
694e63e1807f9ce5caedbc7103940c27,0.6127604166666667
cf9c790bfc1a5146c2e2d0a0fcb93abe,0.4953125
238f165f52600ebf2eb37b8177b44efa,0.07578125
4684d7175c162587510bdba2ba675f12,0.5106770833333333
2b080988408579f3b5a2821fdfb9ace4,0.5785590277777778
80a3e57754a9cda8af42b28d512867a8,0.15390625
2417be935442acf9e7df2a9a1376150b,0.3515625
a4dd430ff31f70f9a878e752ac16927d,0.03463541666666667
60d685876b5e1ab919aacfe5b08f9266,0.19756944444444444
2c5884cbcb1049f782cdf95b365043de,0.10642361111111111
1b405a868adf78ad2201a317f8a1af15,0.33220486111111114
0ffd489a567bd0744aeff6aca59f97d6,0.46822916666666664
0ef835d5465ad46925bb83d1ced706b8,0.4627604166666667
72f1f87ec9cbb667fdab04efc82e9aa5,0.32005208333333335
e307d59aefab4ab4e0b911ebe70664dd,0.2375
5e977d929e665b7b0e0f8b008276a7c0,0.43385416666666665
7f6d7c273a9626121d1dc7072c5fc36b,0.14253472222222222
b2398dcc6624178547ed649fe63803f2,0.6303819444444444
135b1d7b75f9628c897849b8b9d11c9b,0.4782986111111111
1b4ffe87ab53bf313a4ed920269c0f01,0.9721354166666667
a49906f5648039e86a4e695c06ecbc66,0.6180555555555556
7fc7c869dbfe3ae1ac57437dcbe64fd1,0.6135416666666667
1a6c5d8aee989a0cc1258d360d263698,0.7956597222222223
187eea28b5e8a5460970d8d802ccc5fd,0.2859375
116b342bc623b735a3b79bb68983062b,0.37517361111111114
1490a3f7c2e3e5164043be03a04f31db,0.6666666666666666
bb6bf683dfeb432d22ab2f6e918b3a8d,0.4173611111111111
3159a3199885951114c15f8c2e73462c,0.5939236111111111
8f56d153da3fe5ec390a0162b00f76c5,0.9413194444444445
4c7f3e47d98f02b8973993042a4de997,0.2584201388888889
4931a0830300a92cd34a450f5ecd4558,0.0024305555555555556
41c0a3882b8215479b9ae1525e298d54,0.07621527777777778
14f3e8b43c07398f0761fa3d57bdb762,0.20451388888888888
5df7ee2a6f87589e0655c1817bd70db8,0.06449652777777778
1f88fe7978a6d5fc954b76b35e57fca9,0.3845486111111111
9ada455ef4685d2fa24010681221deab,0.8098958333333334
630c0008c0c152fc5eb4ba736a2821f4,0.9854166666666667
94a725725e86d7783ed41e82c12cab27,0.7446180555555556
9c4bef7f796ecb064ade74e2ded566be,0.8954861111111111
5f62e6efd0468494cdbe15eda213b019,0.9506944444444444
2b4eacfd929b0db400cc41fe59b4ff90,0.7938368055555556
5cb93c777b14ac4883bf82ef11d6c623,0.9546006944444444
46298fd8921236949c10c06ad4980743,0.9859375
9ecf25d0f4acff126af5c94f4f21520d,0.8706597222222222
1270e09ad9b8aae4b5679308b4baf06f,0.7698784722222223
6da305df15f3918dfebb34815f506c9d,0.8779513888888889
7142c2071e29cf267ec136cb38f7cc72,0.7029513888888889
645a1c88894b1bd8c7cefb27e22a0209,0.34713541666666664
39da264e2ca6160b01e9f8eb5cf3a42c,0.7285590277777778
bb9688ffdef87151624f447dadbda145,0.8277777777777777
15d2603a7f4796773ea8f93f65e3accb,0.9145833333333333
86e81b4cffec7a25e25ade7483a5de10,0.7798611111111111
54e14c30f9c1457ebf77e5c7653cc0b8,0.41779513888888886
4985dad579762c2aa22022afea05a7fc,0.09479166666666666
ddfb357a6b0f8c7fc7f055c27bae12cb,0.7744791666666667
aec218a78f61cf3c8ccb94859443c2e4,0.08368055555555555
650bc73b7d99662eb0dcc7e0b66ff3a1,0.0796875
49b94ec316e80ad2bf39e66f99178289,0.5280381944444444
57bbf89c75ee5a48dcf6bc4ab400d474,0.10138888888888889
c02de58c035745b4731ae55bb7012702,0.8616319444444445
3853c30c7b0d7776ca487a9edc6de8f3,0.6559027777777777
185877607d22436ae9a03fea469f1610,0.6098958333333333
eb4d34a7bc510220ab6bcf7b0c901218,0.8713541666666667
e05ffe94641030fbd903f9458be65d5f,0.9708333333333333
1d8a520480f398a069ab0d4ca4c5a1dc,0.5378472222222223
77434d344ca0281abdf16494161136ce,0.7192708333333333
dc9ac642f57a529da5bc5c38f8863019,0.2232638888888889
4dfa6d9e3727e9e01e3b8a80f5e2d5da,0.03177083333333333
82c8f6815d0d716c666827b7e02a5642,0.15243055555555557
40c497dd46718db479854898614c11de,0.06597222222222222
e00e3dd1a4e15e8d929a1d733b2911e1,0.4005208333333333
0078e1ef900bc1b260d6a089c7e97130,0.012847222222222222
bedec55754077ca65013353e276840f5,0.10486111111111111
4c413de3fcddd25c5343dae559484a76,0.05798611111111111
7955ecee272baf7b14ca211507518a99,0.08819444444444445
fad2e6f6cd314a12a30bcec32687c657,0.196875
e55fe8701a666e8fb2d283074145c3ad,0.27361111111111114
813a770d6126dc8420b8c3a2034d675f,0.47378472222222223
2ee453a4c3df16ac4f055f76bcc52a9c,0.9248263888888889
6f4869b72ff22632af4a3dd7b258d67a,0.7330729166666666
28c636aebf2f467f238cd07ddb63de62,0.7173611111111111
ebc466f225aa8d4f30e31948887402a9,0.728125
40aaebce1a24f194a1bf676750ac0bfa,0.8473958333333333
155e764b505b19b063abc97f0fd59164,0.13315972222222222
dbf2c63546c8a926682054c806133007,0.13880208333333333
909ac56238a7caa169d68d8b632540a9,0.3081597222222222
cb34b33e9cdd8f774b82d22b9fb6aae4,0.03107638888888889
46158eb740a411e2aef701ac33f591d0,0.14427083333333332
d49bf0bff2071022dd044519f8fb6055,0.13880208333333333
68853981bf08199485cb89cbdaceab1b,0.3681423611111111
0b8dc716a55bad715b21ce8996c1d6d2,0.4420138888888889
f57aff117d2fb7f34df52aefa63c41fb,0.1920138888888889
7c7df06e8df75025db5acd945982bb4e,0.3681423611111111
5414f523069ac32596cafa7a05cfa217,0.06987847222222222
a2c63663bdebae0e6cf685afb230f121,0.1203125
4d9816b26ca232de9c743f02e075aec9,0.32083333333333336
901584b0b316b78fe6a7064d889225ad,0.15147569444444445
cfcaf2b1c0477d07f5ea096c8bcccdcb,0.5485243055555555
6eba32cf5fb88bc2d8d60f6423867e6e,0.5416666666666666
db94e4a6dc701b5d1f0b8f959c69fb3b,0.859375
bb90e9d7d2d3f5ef09aab7cb1e096a46,0.15147569444444445
4070d562fa32c5ba89aefe28cb81556c,0.5345486111111111
c542cacf0145a41aed136c249b4a7268,0.7684027777777778
12ee431f9d92788efeb7b09b084d8ef6,0.7163194444444444
0c23ff0e5cc214af6e3084e33492d187,0.6050347222222222
4a6b2299e2826d8a9d3b45a568b57173,0.9892361111111111
735cfac653d668449c0fbd41a9ac3091,0.33090277777777777
5ba3ebfdbdd5f8e0555ff83b4fc5d49a,0.46432291666666664
5de44c837f7d9be77b7dfdda2767bdf4,0.26753472222222224
348a6c11ce6b3fa68aa00dc4b1bf54f6,0.06649305555555556
05c6fd3fdf56f6d9865707efba915a91,0.29583333333333334
73310aa3fc97844bec5c0f4427942f08,0.6894965277777778
0483bf1bc79a9c2a7514a3a8557fc2b9,0.39288194444444446
6fe3230c87eff84c2dbe1242f6ffa22a,0.28350694444444446
f0c159db4b9efb55d3f7b4b8dccc6dbb,0.25763888888888886
c101b88ad2276148d34bee18684dec61,0.5427083333333333
a93b5f7bebd18e21e5a6254e0804a013,0.07743055555555556
93258039726b970bd49b44336afc2d96,0.7907118055555555
85fb1ad8a46c243b583a5d7dfcaf04fc,0.33489583333333334
9d71f714b7c75b5a6a48d0fcda7c8300,0.8538194444444445
57f76c3b9c292061a12ef8aae0a948e4,0.7605902777777778
8aba2edda9eefe3c9eb6ff6138697a17,0.6866319444444444
cc7470b2ad0b15f34313ae7fd8c819d1,0.6
4650aaeaa5b69ac8fdd803035c6a4dfc,0.6772569444444444
9153092f77e0942438eeaf7801d6b7fa,0.621875
1da427a8504224c8d5caa9b4eed15dfa,0.5995659722222222
dac66c4b3483e60f221f19e5d474cf88,0.7449652777777778
e63094eaea91f24f3e94e7bb30e940f2,0.5838541666666667
bf83cd39e68ddc649d30117a16700607,0.5871527777777777
5f5e207c357ee99bf2400b8451b34eee,0.48715277777777777
d96f9c00a55f5bed4b3c388d08ec9f47,0.6625
ce4d20762a8454a639a3b48c012b5895,0.7364583333333333
c50b38ca219273ba455d7eeaf4ebae9e,0.6010416666666667
ad3843c22dffb9abf05a40d7c41c5732,0.4908854166666667
df4949e1e94f82c24c02b43409879c99,0.4908854166666667
02680368ba33a099eabf8e5d57926b2a,0.7788194444444444
279dc1c03ed75e97403dd562931b8658,0.6498263888888889
915660cc658165496ad8b2ef63eee733,0.5267361111111111
20bbb5f5c141471795c9100cdc39a357,0.815625
c460414ef4d08fadb6da82bf855ac123,0.5494791666666666
f4247e4059f21a9354c5780295676be1,0.5692708333333333
2738e8fd593acb5495943d95f362a73f,0.7045138888888889
2b0b429415d30c8319774d64acee65bd,0.34965277777777776
7a4bcf33374da1ef1370f77a281a62f8,0.27152777777777776
b1e32e8947df6e6c15b8a739a7b9d551,0.3536458333333333
3773cd06b6e2d4c25c2c7e16846c9ec5,0.7850694444444445
de9bd122c91498a9df91fc0c17c9c645,0.5649305555555556
f5b0ad8638dbc15e4323b1fb73c0b5a2,0.10711805555555555
147b1ec49c00cfdfe43b0a31bf1a213d,0.109375
3167dd1eef941ea5b03f0eb92de7d523,0.24305555555555555
2cc8381d4d249328cf7cc3621f1ea390,0.08836805555555556
879a053c25e5422089ddf5606aa5d7a0,0.3425347222222222
328e6b4a0dea64998c1b3f507dd26d62,0.7774305555555555
b36833af3b7b1f18ecc6634e1278756b,0.10850694444444445
4e6eef340249458e240c2b278f9776e2,0.2640625
671a1b5496c13d27eccdbeb431db8a94,0.5958333333333333
96109ca1b80c006915835b46445ca0ef,0.10972222222222222
8a02d3740ad1859c247c0df625ed8858,0.8230902777777778
68e520d80cb9f87ac4dc45926494cd21,0.4826388888888889
bb0addc4c1c584c6507340e45228d6f6,0.3640625
63f22fe5669716e0b8249613cf4abea6,0.4328125
7582326807f6df2a27a8695223b5b51a,0.2734375
6092e169a7894f6dcfd3d0de39adf23f,0.17395833333333333
833960a511fc5983188ee13cee170332,0.4270833333333333
aa76bd7e8a400c2106eb8f08539e386e,0.16909722222222223
dfb9e7806571d355a73f9a9e5f297cb7,0.5375
1cfc06c9922f3460d4034bab6e6c7d64,0.9835069444444444
1c2ec8bf02b345de1a723593a3e31086,0.6740451388888888
f580e946de816f374ae07a73b75dfcdd,0.3111111111111111
61050fd788bf9f894fd4a89192ed616d,0.3980902777777778
6c01bd97511091d9d0a06f9ac03bedef,0.8097222222222222
fa5d86a2146c2de991518e91c14d44d4,0.8539930555555556
b1669a6892675e8b46cd6b51f1372136,0.46979166666666666
7f52dc2114984d084311624ee1857f28,0.7289930555555556
c84d151e9b47bd0f49b9a4dca0004ae7,0.21128472222222222
3b0836dc9e699867f88a971960aa07b6,0.4904513888888889
fc5543b8218bddcdf530100f6a81a94e,0.12881944444444443
e829044a9f22b449244dfb322630ff06,0.3892361111111111
5f1e9e7cbba9a6ac969a63fefe4413c7,0.47586805555555556
a8134a39813549d28797f8c99160f8a5,0.013541666666666667
0db93164cebbf45e0415e44a46a2f181,0.1410590277777778
35a5c7b9ee8272260907968cec524ee4,0.10815972222222223
2de1bae55ca78aa2b66f1f80d0d09b66,0.0109375
506bd635383492e00a484236074a6d41,0.07760416666666667
b917cc7b276a4fd47bfbde9c275a1b3b,0.06579861111111111
cb86745c39003e52e975f157d40cc4c1,0.1427951388888889
3eb20aa5385013bf7e525cc3a9f6cd80,0.20121527777777778
eb2080c78c8b24f1904a7804b982ba50,0.2107638888888889
2beff0a635f6b940d07a6eb900f632e3,0.4359375
8bd4f51061b68a9858f069191f71ba13,0.5019097222222222
86e815144b5d1b8a5172a3a1a0db92a2,0.5368923611111112
7d07e487cbcf663cefc6f5989d2ec390,0.5161458333333333
a71dc3d644bde48b945c0c56001d5f72,0.7879340277777778
2437712513541937e9889e68f60945a2,0.6508680555555556
a47f6f02b4b8c2fa67f30c6b3b9e7ad3,0.7828125
4e3873d54b355dbe4d272e6ede347d42,0.70703125
22fd4bab494a5d0437a07aac9b7dc5c9,0.3542534722222222
ff338778d50e54ef28aa0ae7283ed284,0.9711805555555556
5f6307f9cf114638adcf44e989aee302,0.9432291666666667
65e439d1876f29e5d267fbc9abe83dfb,0.8228298611111111
2a920b1b4ac3e9040c185d6d52783812,0.8228298611111111
02d48fb84d04b43df4d22af044d15836,0.88125
33f3fe232ed9285a538241923f35f914,0.8569444444444444
80f24dfbe4713a98532d9e613eaea0ae,0.8743055555555556
899dee9da439d4244e0407f080d45a67,0.9284722222222223
ec76aba8deda529cba46a9dcc78a780b,0.8760416666666667
436fcbcbd90136a9ca405986d4d3541a,0.8979166666666667
b51f1451877d4fe18129c8923ceccaae,0.9448784722222222
2163c1c6803da8b40250dc6993a03441,0.9448784722222222
cde50483cb30d8031becf9c6739b9c1d,0.17326388888888888
e89050ffea6abf774eb1fdd631e7b6cf,0.3623263888888889
29910b97e744d017ee44de35ac946356,0.18116319444444445
14ceaea38cd3ae70aecd02f5631d6f03,0.06163194444444445
cdefc2f6faf3237c6fb97cdc55c418b6,0.03229166666666667
ac5effc4b8bae05a3ea1284fb960a477,0.39131944444444444
1f4f88b25abbdd4752ef5db5364f6b99,0.4357638888888889
3920c7e925927b4477de0053987c3834,0.38506944444444446
bb061b5c6c3e0c45bec4d108b7a82047,0.18854166666666666
414c346ec972dbfc15a5223e196c6911,0.2557291666666667
d93b386a4d1d06b73fabdf3f8923bb8e,0.28680555555555554
d0a277c78528425236656d0f21247b6f,0.1954861111111111
6a793fef0387b239e2923fd7490ccab9,0.2573784722222222
2dcd2dbe1d2e63e356add80d6af7b324,0.4276041666666667
341ead249c9985048e008147a9548ad0,0.3230034722222222
ab8ef91afd51dc8b1894c43d57e52b9d,0.1407986111111111
edcbd10c20c4ead0efada6fca026fe27,0.18559027777777778
a329c7625b3ec85aa9149274b759a1f0,0.4331597222222222
4468faa4b493255401c5d44338b89d0f,0.22569444444444445
03087a0bd1d447fb39c0962583af5da7,0.6159722222222223
4892e22307abb470e9a067f742e57cf1,0.0876736111111111
9a6247c27f9dc782fca67fb68e728f24,0.2065972222222222
e6f0d55a149401e1da9ed920af261a8f,0.12734375
6909215c65fbbf7ffba10a578b029d7e,0.2855034722222222
8c23bd35fbd452434acb7a4793ee6fb3,0.559375
9a3c461b6b45fb2842eb7c2ce6d3764e,0.684375
c50fa385a8eb7aceed630f73751370e0,0.8137152777777777
5df580f4bea54eae1f32f70acbd44bc5,0.7232638888888889
7a5f7e30c67c529247d9b924ccbce37b,0.8295138888888889
fe4e39c4d55f0891af757ba5611da2b6,0.3958333333333333
4b34ac23ae3e5234102d388a734457c9,0.5942708333333333
f40fd4b2268ccfb09c97c7252a623bd6,0.9038194444444444
7036c98ca790ae5ce474d7b4452f58d6,0.8903645833333333
cf3e7fb4b9414b3249155a8cf12af8f1,0.4131944444444444
1207784a66409cc368d37256459ae9f1,0.7385416666666667
e3fa16c48ae454e3522a89cc786b3746,0.7427951388888889
77d24f6125d640b7fc3ef3bfdae53555,0.9542534722222222
4414c9b4c2db9b8f8057e728dbf16d98,0.5868055555555556
9dfc3456ccf68d4722fa1a4a0a6f2dac,0.8013020833333333
22662bb47f0b9de594a2cb1f4e18754f,0.9265625
b9260ae96fd0ede69ad5bc38a2ab2525,0.7532986111111111
07431ee4964ec9fe85eb36992d720ae8,0.74609375
6ec88523eba1ad131576ac69f9ee87e1,0.4886284722222222
b89f75d360b652866bfd375eeb4c31e3,0.5033854166666667
eacb22bf65386be167075ae21dcb7f93,0.7000868055555556
6af6625601fd4489ec7fbba485de31fe,0.7728298611111111
2c64fed00e6142a689537f106fb9af46,0.8442708333333333
4e8e266e25488f5dd28649561cf40a53,0.9042534722222222
0e53047403d857419e2de297e12a52d9,0.16258680555555555
26adf6fe4f7ab06303cfa5fb36182942,0.6038194444444445
c5a6f9e637247538e99431b6cb13903f,0.6038194444444445
5ea0ee1177582e0712fe716441981ba3,0.46493055555555557
0d1adc0c602387125f48bcd89f4424f1,0.4144097222222222
f52f84d452ef9a764dac1d99c4b38908,0.7128472222222222
336f75a58abe41964e9a86c3563fcde1,0.7935763888888889
5d07dcee039a813747e6abb18ba5f674,0.81875
cfdd87e9eca4a9e09a8f4e78592767e4,0.9373263888888889
b076be4acc6338268f774ebdd52d5fdc,0.9100694444444445
2937aac7d697cdb23a2897c38804ce73,0.7603298611111111
1f81bae2b935481e1760260753669ecb,0.8326388888888889
fd299e112b52eed5f76986bc7a92a03b,0.4361111111111111
38c05a953b23c0744c3f7ca029b80d0f,0.1439236111111111
56a440148cbb9755d02878013831a100,0.5895833333333333
ae2b5362f27c0b6265e8496cdda93c84,0.415625
cf5f1d087ff1784082eca091038ca826,0.396875
a54db666b6e225c32c5de1fa7a4a10e5,0.7675347222222222
278a3c200f89b01072b55b74730ffa4f,0.59296875
39ac6fbb49c5f9096b0a8defe6f5ceff,0.6234375
e542f10687a440c02f0a806e0754e298,0.7713541666666667
74c0c8f57e38ad300232b6ae06664f42,0.35625
1ac15b466d5c185ba8de64586e4f207d,0.9067708333333333
99489629ddad5e9716499af9a11d47af,0.753125
9101fa7d58bca51a4581580b23433ba0,0.4184027777777778
bef44643d24690348573fefad89ceefc,0.20494791666666667
ff9ef99434a0100f42c1e0a68794a0f8,0.29131944444444446
