id,e_00,e_01,e_02,e_03,e_04,e_05,e_06,e_07,e_08,e_09,e_10,e_11,e_12,e_13,e_14,e_15,e_16,e_17,e_18,e_19,e_20,e_21,e_22,e_23
mm_09d8e9c262448c,0.016938,0.000018,0.005026,0.007606,0.012552,0.014651,0.000007,0.176787,0.163563,0.101959,0.026591,0.053402,0.000152,0.005295,0.009116,0.006806,0.021834,0.175374,0.794125,0.133664,0.115262,0.082224,0.084246,0.046005
mm_c7ca57f3278589,0.016938,0.000000,0.000002,0.000001,0.000008,0.000001,0.000000,0.078578,0.160644,0.124638,0.110211,0.077160,0.016295,0.000003,0.018362,0.059998,0.079603,0.049507,0.093294,0.021195,0.049676,0.076047,0.035564,0.028031
mm_ff0902c969fe3c,0.016938,0.000005,0.029324,0.103057,0.139486,0.365752,0.330399,0.013860,0.011457,0.012162,0.009737,0.005232,0.000317,0.000008,0.012264,0.021742,0.011005,0.001203,0.000067,0.084004,0.040993,0.076619,0.028261,0.025801
mm_4e61fdefbe6c9a,0.016938,0.000078,0.000112,0.000017,0.000025,0.000019,0.000000,0.000004,0.025666,0.037037,0.040283,0.212433,0.777267,0.010532,0.021061,0.017170,0.018084,0.021690,0.000312,0.025377,0.016469,0.004183,0.004890,0.007210
mm_15116fc7f7c068,0.016938,0.000002,0.014253,0.024421,0.030126,0.010108,0.001966,0.000144,0.233202,0.220984,0.197586,0.035094,0.006653,0.000000,0.000010,0.000001,0.000026,0.000198,0.000002,0.000001,0.016840,0.006935,0.053567,0.164737
mm_447c108d4162f3,0.016938,0.059554,0.102083,0.136439,0.253100,0.522279,0.188305,0.000032,0.006817,0.021067,0.002061,0.001652,0.000005,0.006384,0.004047,0.006658,0.003225,0.002959,0.000023,0.069468,0.054750,0.041816,0.048090,0.030474
mm_b2e50bea08a789,0.016938,0.000884,0.033233,0.089045,0.121815,0.435406,0.343872,0.003161,0.001015,0.000591,0.000192,0.000148,0.000001,0.002310,0.001598,0.002503,0.001176,0.000283,0.000000,0.188710,0.147588,0.101298,0.115792,0.049974
mm_1a197df05e9d21,0.016938,0.018281,0.285542,0.313442,0.341681,0.262231,0.004007,0.026514,0.092219,0.092255,0.100061,0.292619,0.179271,0.261925,0.086997,0.060093,0.106563,0.019818,0.004613,0.000038,0.019366,0.030966,0.036907,0.028022
mm_1663ce88bf736e,0.016938,0.000000,0.000007,0.000010,0.000025,0.000006,0.000000,0.000355,0.000888,0.000315,0.001432,0.000301,0.000002,0.004343,0.029961,0.014167,0.033939,0.064964,0.004850,0.000962,0.008529,0.004703,0.015467,0.028278
mm_32a5c30a9d7199,0.016938,0.241033,0.251673,0.177142,0.032227,0.066492,0.000247,0.295023,0.226501,0.154221,0.163270,0.103085,0.000359,0.054110,0.080000,0.092939,0.123251,0.102129,0.000904,0.000720,0.032119,0.028004,0.050699,0.017213
mm_6801eff8eda27c,0.016938,0.042021,0.080814,0.088912,0.067508,0.061553,0.000621,0.003148,0.018886,0.020195,0.022372,0.006202,0.002012,0.000752,0.000484,0.000118,0.000103,0.000225,0.000047,0.001552,0.044760,0.074080,0.050228,0.024083
mm_33b6845c7cb6ed,0.016938,0.015276,0.005688,0.005488,0.000857,0.001545,0.000185,0.000003,0.000048,0.000001,0.000003,0.000023,0.000002,0.000041,0.000065,0.000008,0.000027,0.000030,0.000001,0.000745,0.003550,0.000432,0.000838,0.001469
mm_0d0f0f1d1bad6b,0.016938,0.000000,0.000002,0.000000,0.000004,0.000002,0.000000,0.000017,0.000056,0.000007,0.000024,0.000053,0.000025,0.022626,0.029870,0.021040,0.005924,0.001721,0.000105,0.000003,0.012222,0.005200,0.019127,0.039297
mm_1e300fed538401,0.016938,0.000006,0.000006,0.000001,0.000003,0.000009,0.000002,0.000000,0.000831,0.000055,0.000043,0.000905,0.000415,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.008764,0.005526,0.001077,0.002647,0.010947
mm_8ad3c1f4f68203,0.016938,0.000000,0.000004,0.000000,0.000009,0.000006,0.000000,0.000000,0.000003,0.000000,0.000002,0.000004,0.000000,0.000000,0.000003,0.000000,0.000003,0.000008,0.000000,0.000456,0.001064,0.000055,0.000368,0.001012
mm_db584b9b15e3d5,0.016938,0.032334,0.015135,0.015326,0.009820,0.006414,0.003242,0.000111,0.000511,0.000591,0.001532,0.002204,0.000909,0.000000,0.000002,0.000001,0.000006,0.000001,0.000000,0.039607,0.073441,0.054048,0.028464,0.036676
mm_d5d3f28b7e78fc,0.016938,0.094418,0.170753,0.136261,0.146214,0.106950,0.011707,0.327288,0.260540,0.188439,0.186205,0.279526,0.064071,0.008715,0.023629,0.030224,0.033707,0.035088,0.009213,0.018687,0.121549,0.123214,0.172111,0.091738
mm_42813376fe3674,0.016938,0.000101,0.000050,0.000006,0.000005,0.000005,0.000000,0.003342,0.004901,0.005077,0.019888,0.028488,0.022048,0.000957,0.003898,0.003020,0.016126,0.036913,0.004126,0.000617,0.001363,0.000078,0.000409,0.002161
mm_dc9b4d60e7d4d0,0.016938,0.000339,0.003471,0.003848,0.024298,0.017357,0.000247,0.172426,0.161337,0.137820,0.199482,0.126312,0.002252,0.000149,0.000195,0.000428,0.000243,0.000121,0.000001,0.168520,0.159113,0.124594,0.074264,0.068536
mm_9626fbb992945c,0.016938,0.005837,0.053908,0.127550,0.296763,0.541976,0.011981,0.000064,0.085119,0.083952,0.057091,0.092252,0.677966,0.032963,0.061274,0.104770,0.127259,0.238278,0.048823,0.134950,0.074839,0.089388,0.019622,0.020640
mm_bd8911ef2924b2,0.016938,0.000559,0.004826,0.010525,0.017512,0.049702,0.000009,0.127273,0.342179,0.320102,0.323250,0.142829,0.000448,0.104104,0.150994,0.178078,0.211705,0.366338,0.130485,0.117414,0.144156,0.140891,0.144910,0.156711
mm_5da0d34d076def,0.016938,0.183291,0.157980,0.120722,0.146112,0.067999,0.000149,0.003984,0.005444,0.003636,0.003631,0.001254,0.000015,0.008932,0.016194,0.027453,0.008855,0.008631,0.000071,0.076453,0.113758,0.106144,0.059401,0.079154
mm_6afb84099bd6d4,0.016938,0.000011,0.127149,0.192823,0.214197,0.121752,0.000654,0.411971,0.222297,0.098692,0.009753,0.019305,0.000178,0.000008,0.001055,0.001426,0.001466,0.000469,0.000025,0.057570,0.075008,0.059213,0.058377,0.077388
mm_b61c986cdbba42,0.016938,0.000002,0.009723,0.025444,0.029781,0.017089,0.000045,0.062627,0.024052,0.011886,0.007117,0.002785,0.000000,0.044947,0.053462,0.046157,0.037885,0.030879,0.000497,0.082120,0.096721,0.079127,0.093544,0.100263
mm_f9ab176dc15cbd,0.016938,0.000596,0.001359,0.001185,0.001787,0.058224,0.906718,0.137342,0.091167,0.079302,0.012935,0.006253,0.000005,0.009083,0.013505,0.007899,0.008325,0.001366,0.000041,0.000007,0.030206,0.049694,0.048745,0.025703
mm_692fd78f4a86d1,0.016938,0.007404,0.010165,0.011627,0.021408,0.021698,0.123020,0.123452,0.102613,0.067348,0.064264,0.039281,0.013879,0.081068,0.064346,0.051498,0.036735,0.021536,0.004054,0.000046,0.024054,0.062903,0.039765,0.016191
mm_4f8e334950627d,0.016938,0.001836,0.206199,0.306100,0.079783,0.025471,0.000023,0.017900,0.061387,0.068459,0.076315,0.208894,0.043925,0.028445,0.023498,0.037493,0.007687,0.008844,0.000030,0.055973,0.032330,0.026053,0.012645,0.009894
mm_f469cfb7f76ef8,0.016938,0.008079,0.022782,0.039340,0.101096,0.123266,0.000393,0.000435,0.000409,0.000444,0.000205,0.000138,0.000010,0.050758,0.084758,0.067122,0.070131,0.024152,0.000130,0.039218,0.037975,0.020037,0.016639,0.017038
mm_2a941e5310a3b4,0.016938,0.003831,0.045975,0.036209,0.088972,0.258845,0.677848,0.314439,0.193864,0.134073,0.037434,0.099778,0.004791,0.055728,0.114915,0.145835,0.297470,0.361862,0.000535,0.000215,0.078876,0.094975,0.206927,0.116691
mm_68a1d5bff53f78,0.016938,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.001408,0.019259,0.024298,0.003824,0.004022,0.000549,0.000000,0.002975,0.004222,0.004537,0.004601,0.000085,0.002455,0.006341,0.000855,0.004548,0.019614
mm_dfae826fafc1a6,0.016938,0.134671,0.039589,0.020786,0.023520,0.003876,0.000030,0.099046,0.082305,0.070910,0.098287,0.183806,0.722949,0.000002,0.006580,0.017608,0.026878,0.020677,0.002969,0.127308,0.149326,0.116523,0.057364,0.093587
mm_d5eaa315c1300c,0.016938,0.000000,0.000016,0.000005,0.000064,0.000013,0.000000,0.125640,0.286924,0.248325,0.164532,0.183396,0.000474,0.297931,0.231154,0.227283,0.248750,0.095132,0.000841,0.041735,0.033050,0.029226,0.026190,0.017841
mm_e9c9e7572524ba,0.016938,0.001820,0.006492,0.016659,0.024968,0.183791,0.730889,0.104292,0.125336,0.172887,0.125805,0.145535,0.000717,0.155109,0.183636,0.182354,0.224610,0.147971,0.000324,0.090336,0.101827,0.092068,0.053527,0.078626
mm_5753f33d923651,0.016938,0.000050,0.023295,0.059099,0.028279,0.003246,0.000075,0.000000,0.000042,0.000011,0.000087,0.000032,0.000009,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.001256,0.002347,0.000520,0.001493,0.004833
mm_c01bad336a0269,0.016938,0.000000,0.000017,0.000004,0.000010,0.000006,0.000000,0.001814,0.009516,0.013374,0.003722,0.004272,0.000007,0.002419,0.000916,0.000451,0.000385,0.000082,0.000005,0.002764,0.006235,0.000567,0.001238,0.003802
mm_9f4979afdeb2dd,0.016938,0.000000,0.000019,0.000002,0.000008,0.000018,0.000010,0.000000,0.000002,0.000000,0.000005,0.000022,0.000005,0.000957,0.000532,0.000119,0.000094,0.000451,0.000075,0.000517,0.003172,0.000680,0.002618,0.005709
mm_f2dfeb9abcf541,0.016938,0.002549,0.000932,0.000722,0.000420,0.000048,0.000001,0.030488,0.142456,0.155434,0.094410,0.124312,0.001995,0.000005,0.011093,0.021281,0.025923,0.026680,0.003485,0.000001,0.017036,0.013426,0.008000,0.020742
mm_17eee7a344ae2c,0.016938,0.000099,0.000096,0.000009,0.000012,0.000040,0.000003,0.000000,0.000017,0.000000,0.000004,0.000107,0.000004,0.000000,0.000017,0.000001,0.000025,0.000105,0.000165,0.000001,0.001079,0.000122,0.000897,0.003624
mm_a091841da25dd0,0.016938,0.137969,0.058234,0.051731,0.047084,0.053510,0.017813,0.000000,0.000141,0.000132,0.000396,0.000515,0.000213,0.019230,0.014407,0.010508,0.000889,0.002796,0.009369,0.012636,0.015326,0.008004,0.013160,0.037071
mm_bb35e2a5cac7b4,0.016938,0.000116,0.000883,0.001987,0.001179,0.002740,0.000001,0.000000,0.013044,0.021977,0.010604,0.015318,0.000004,0.000018,0.064319,0.140303,0.204014,0.116769,0.003035,0.089546,0.077124,0.044856,0.050753,0.071401
mm_34662263c54367,0.016938,0.000002,0.011762,0.020570,0.015775,0.003879,0.000021,0.013954,0.003504,0.001904,0.000844,0.000280,0.000005,0.000032,0.038926,0.037984,0.022501,0.006409,0.000010,0.269905,0.104393,0.067662,0.044663,0.026010
mm_4fde8a4a429d62,0.016938,0.000001,0.000041,0.000017,0.000103,0.000073,0.000021,0.000191,0.001276,0.000339,0.000092,0.000732,0.000121,0.000001,0.000005,0.000000,0.000011,0.000070,0.000005,0.000487,0.002081,0.000238,0.001201,0.003198
mm_e4d8bcd7f01070,0.016938,0.061247,0.141977,0.109238,0.160668,0.038127,0.000487,0.008839,0.140580,0.144608,0.147989,0.140890,0.035471,0.000000,0.000112,0.000126,0.000916,0.000333,0.000027,0.000011,0.005524,0.000878,0.003332,0.012565
mm_79548a680f5c50,0.016938,0.000748,0.000312,0.000187,0.000159,0.000109,0.000022,0.000025,0.000028,0.000003,0.000004,0.000008,0.000002,0.000412,0.000642,0.000097,0.000068,0.000392,0.000617,0.000034,0.003992,0.002058,0.004755,0.004473
mm_1239e879d44a46,0.016938,0.263096,0.208055,0.178881,0.257948,0.181166,0.063459,0.009584,0.100817,0.082040,0.128134,0.007008,0.000744,0.026707,0.004157,0.004616,0.001957,0.000365,0.000063,0.000047,0.007564,0.005525,0.014160,0.006277
mm_af07b244a02f41,0.016938,0.011905,0.015708,0.015746,0.024303,0.021786,0.003587,0.401930,0.177084,0.105146,0.020869,0.030995,0.015863,0.000030,0.039593,0.081869,0.047126,0.008219,0.000186,0.000043,0.078044,0.161940,0.161332,0.107917
mm_81a3b607d54f88,0.016938,0.000112,0.053365,0.106803,0.169932,0.236257,0.000783,0.121279,0.317136,0.203390,0.246174,0.039987,0.000353,0.012988,0.005475,0.002907,0.003164,0.000284,0.000000,0.072574,0.102157,0.090729,0.079573,0.082875
mm_ec99467c265dbe,0.016938,0.000862,0.028566,0.031294,0.030486,0.023320,0.007853,0.004230,0.012136,0.012953,0.015212,0.024248,0.005562,0.000037,0.145419,0.284972,0.287773,0.444885,0.938123,0.089309,0.065163,0.072553,0.070150,0.041091
mm_4c1c044cbe5ed0,0.016938,0.000074,0.000029,0.000003,0.000005,0.000011,0.000000,0.000289,0.000351,0.000123,0.000088,0.000098,0.000001,0.000000,0.000001,0.000000,0.000008,0.000008,0.000000,0.000023,0.010589,0.006522,0.016056,0.014859
mm_4ef739633bceaa,0.016938,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000150,0.000833,0.000872,0.000370,0.000444,0.000545,0.000039,0.000014,0.000006,0.000001,0.000006,0.000024,0.000001,0.001757,0.000393,0.001937,0.007852
mm_2924292cd6e45c,0.016938,0.001819,0.000359,0.000244,0.000067,0.000107,0.000022,0.000002,0.000002,0.000000,0.000000,0.000003,0.000000,0.000000,0.000002,0.000000,0.000008,0.000012,0.000000,0.001366,0.002883,0.000399,0.002818,0.014915
mm_04c7af793bb690,0.016938,0.000064,0.003322,0.010632,0.009463,0.079056,0.000034,0.154814,0.184627,0.184018,0.218420,0.327126,0.000959,0.012887,0.004304,0.004636,0.002369,0.000321,0.000011,0.007775,0.009127,0.002476,0.005253,0.005012
mm_1f9e0b184bf384,0.016938,0.000333,0.000981,0.002133,0.000429,0.000365,0.000160,0.000776,0.002410,0.003670,0.003012,0.002471,0.000111,0.000580,0.000431,0.000401,0.000348,0.000140,0.000010,0.000025,0.000560,0.000021,0.000363,0.000950
mm_af000bf9f9b67b,0.016938,0.000727,0.024805,0.025713,0.028317,0.046146,0.291293,0.165059,0.060730,0.035537,0.019526,0.010802,0.001761,0.021148,0.010624,0.009962,0.000760,0.002668,0.001511,0.000732,0.002345,0.000305,0.001018,0.004417
mm_bc1583d0431c88,0.016938,0.000000,0.000112,0.000018,0.000130,0.000182,0.000051,0.000000,0.000069,0.000011,0.000047,0.000251,0.000030,0.000000,0.000061,0.000004,0.000030,0.000113,0.000027,0.000096,0.000878,0.000105,0.000965,0.002286
mm_79eabbd3b43698,0.016938,0.000060,0.005522,0.008868,0.016525,0.011298,0.012800,0.000031,0.000251,0.000045,0.000705,0.000161,0.000003,0.000720,0.000830,0.000610,0.000101,0.000387,0.000424,0.004639,0.012124,0.001808,0.003762,0.014245
mm_e303595cfd78f8,0.016938,0.000001,0.000347,0.000498,0.000409,0.000151,0.000015,0.000000,0.000045,0.000004,0.000113,0.000136,0.000001,0.000002,0.000010,0.000000,0.000001,0.000004,0.000000,0.000000,0.001077,0.000252,0.003085,0.007429
mm_36fbeb6931c38f,0.016938,0.011548,0.020411,0.022018,0.042595,0.257461,0.688336,0.016165,0.053290,0.053135,0.112068,0.404929,0.020989,0.000002,0.074054,0.135902,0.247412,0.175794,0.000425,0.008763,0.020043,0.017389,0.018409,0.014689
mm_3b51a97f9ddb46,0.016938,0.003913,0.005177,0.004158,0.004272,0.003643,0.000409,0.000040,0.048466,0.041981,0.028567,0.021837,0.000378,0.000013,0.001926,0.001044,0.005356,0.011068,0.001399,0.003639,0.023881,0.028282,0.029202,0.036248
mm_e46628733c24c3,0.016938,0.001368,0.006787,0.009105,0.004230,0.002279,0.000215,0.000001,0.001261,0.003912,0.000472,0.000318,0.000003,0.161800,0.138182,0.150137,0.228475,0.162903,0.000187,0.032929,0.021208,0.023163,0.013807,0.009234
mm_fa183e855df705,0.016938,0.000056,0.000072,0.000015,0.000015,0.000010,0.000000,0.000001,0.000015,0.000000,0.000000,0.000003,0.000000,0.000000,0.000001,0.000000,0.000001,0.000009,0.000000,0.002342,0.005925,0.000977,0.004249,0.014391
mm_b92e24fbf5ba5a,0.016938,0.006205,0.010033,0.012489,0.026254,0.073123,0.888319,0.000020,0.225691,0.345053,0.327394,0.239921,0.042396,0.000001,0.010899,0.030024,0.035647,0.059653,0.087844,0.027631,0.016919,0.034941,0.031900,0.031828
mm_6568d87f67692b,0.016938,0.083640,0.128679,0.140856,0.174549,0.272821,0.802369,0.000003,0.024260,0.052330,0.028987,0.023322,0.000257,0.138251,0.167832,0.156413,0.020713,0.027362,0.000349,0.001588,0.000791,0.000072,0.000103,0.000885
mm_a0d830a9043812,0.016938,0.207267,0.186378,0.158429,0.219062,0.081074,0.004830,0.000539,0.022875,0.018222,0.015020,0.005715,0.000060,0.000000,0.001801,0.000579,0.007872,0.006996,0.000269,0.053196,0.087988,0.076710,0.082272,0.085879
mm_0b8577318b4ea4,0.016938,0.000000,0.002637,0.004678,0.007557,0.001968,0.000002,0.136663,0.177691,0.099005,0.033674,0.016263,0.000143,0.042061,0.062967,0.056996,0.062529,0.109110,0.440008,0.000062,0.028228,0.039540,0.041844,0.030527
mm_fb3df905a36edd,0.016938,0.009624,0.009205,0.009291,0.007374,0.002669,0.000016,0.000003,0.003513,0.002554,0.004191,0.004622,0.000006,0.000000,0.001926,0.002740,0.001716,0.001592,0.000016,0.000105,0.063437,0.092017,0.087857,0.073249
mm_40924683062bce,0.016938,0.005862,0.007737,0.007575,0.032320,0.111964,0.233417,0.000007,0.000101,0.000043,0.000047,0.000136,0.000019,0.000018,0.000179,0.000088,0.000056,0.000019,0.000002,0.000000,0.000622,0.000099,0.000629,0.003438
mm_5f57cabc048625,0.016938,0.002243,0.010504,0.009628,0.009911,0.003766,0.000072,0.284520,0.275930,0.181412,0.044290,0.084003,0.001381,0.170951,0.063782,0.074325,0.018580,0.007139,0.000191,0.080449,0.065499,0.052671,0.085561,0.048292
mm_5df3632a451aef,0.016938,0.000365,0.289895,0.274129,0.315123,0.397899,0.022094,0.008991,0.120709,0.090763,0.081762,0.165286,0.097112,0.046755,0.047361,0.057516,0.022035,0.068992,0.201455,0.078093,0.066110,0.117299,0.069103,0.050544
mm_8928dc1653d3d8,0.016938,0.353372,0.077827,0.032394,0.021334,0.001076,0.000226,0.000005,0.005313,0.007134,0.011258,0.110396,0.817109,0.130009,0.045761,0.047277,0.049123,0.006730,0.002464,0.077545,0.047748,0.061218,0.023259,0.027996
mm_7883eb07671b06,0.016938,0.030241,0.039892,0.044772,0.132671,0.346080,0.188436,0.000062,0.011227,0.009334,0.006049,0.043739,0.004948,0.396007,0.219544,0.205555,0.182973,0.094983,0.027892,0.001103,0.107953,0.237757,0.148440,0.044361
mm_2dd6da827c8099,0.016938,0.007689,0.114772,0.122117,0.163891,0.063358,0.003860,0.000775,0.003096,0.007074,0.000788,0.000555,0.000122,0.009195,0.002566,0.004151,0.003226,0.000792,0.000206,0.000102,0.020371,0.070731,0.045024,0.017582
mm_025b20b249d826,0.016938,0.000000,0.000063,0.000004,0.000031,0.000060,0.000003,0.000049,0.000258,0.000013,0.000175,0.000896,0.000132,0.000011,0.000426,0.000023,0.000069,0.000697,0.000296,0.000571,0.001657,0.000308,0.001261,0.004537
mm_735325cf88690d,0.016938,0.000002,0.000007,0.000000,0.000003,0.000004,0.000000,0.000000,0.000018,0.000001,0.000001,0.000033,0.000004,0.000002,0.000008,0.000000,0.000004,0.000016,0.000000,0.000181,0.000559,0.000048,0.000225,0.000246
mm_8a30092fdb2732,0.016938,0.000000,0.000002,0.000000,0.000002,0.000003,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000121,0.000112,0.000017,0.000020,0.000034,0.000019,0.010526,0.004301,0.001031,0.001316,0.003242
mm_66056dc229dfbc,0.016938,0.000000,0.000005,0.000000,0.000002,0.000005,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000003,0.000223,0.000003,0.000068,0.001272,0.000310,0.000564,0.004541,0.002346,0.003376,0.007663
mm_7664c0c9a44384,0.016938,0.023336,0.019776,0.024622,0.009051,0.011793,0.001716,0.000000,0.000195,0.000021,0.000089,0.000335,0.000033,0.000029,0.045999,0.009035,0.046908,0.103833,0.089617,0.040575,0.074034,0.027753,0.011071,0.025184
mm_43c1d1b06700a6,0.016938,0.090843,0.162535,0.182326,0.195434,0.224662,0.028414,0.138070,0.136250,0.173217,0.157205,0.087711,0.001241,0.000011,0.008020,0.007542,0.042217,0.030839,0.009732,0.056781,0.054746,0.049742,0.021030,0.034253
mm_ab6b4a9e57d3ea,0.016938,0.000047,0.055831,0.084206,0.077055,0.035864,0.000572,0.101505,0.107051,0.035504,0.012362,0.001024,0.000000,0.040054,0.063274,0.055951,0.044801,0.044093,0.037220,0.091716,0.090001,0.065868,0.035118,0.045146
mm_266328f764a391,0.016938,0.000001,0.003032,0.003803,0.003807,0.000356,0.000001,0.000001,0.000710,0.000258,0.001454,0.001037,0.000058,0.000002,0.000010,0.000001,0.000004,0.000001,0.000000,0.000380,0.001232,0.000104,0.000455,0.000923
mm_a32557825f5841,0.016938,0.000000,0.000978,0.001162,0.000995,0.000735,0.000001,0.000000,0.046632,0.097644,0.121395,0.050948,0.000160,0.052382,0.129756,0.134499,0.291964,0.381483,0.434543,0.123541,0.184220,0.119066,0.150805,0.070237
mm_b992d946ede2d8,0.016938,0.000001,0.003185,0.010815,0.021107,0.037342,0.000057,0.011926,0.008799,0.003709,0.005817,0.001838,0.000010,0.002104,0.002930,0.001994,0.003234,0.002582,0.000085,0.002391,0.009092,0.003457,0.004754,0.006354
mm_0361b9779d77f5,0.016938,0.001214,0.000290,0.000069,0.000051,0.000077,0.000013,0.000000,0.000168,0.000026,0.000016,0.000060,0.000006,0.000010,0.000010,0.000000,0.000001,0.000004,0.000001,0.004852,0.005239,0.001660,0.004065,0.006123
mm_20d83571232bad,0.016938,0.011295,0.166810,0.200478,0.300871,0.148407,0.009488,0.000022,0.035100,0.055014,0.084759,0.284819,0.786708,0.002803,0.004996,0.008473,0.008936,0.001267,0.000835,0.100325,0.063260,0.097587,0.075232,0.081410
mm_a771f794e446e4,0.016938,0.465064,0.153031,0.050531,0.029909,0.002822,0.000003,0.079121,0.142607,0.085554,0.031307,0.026030,0.000069,0.005919,0.006351,0.004361,0.003712,0.000121,0.000005,0.035177,0.099972,0.090425,0.091123,0.065420
mm_09c5e986233968,0.016938,0.002069,0.001802,0.001425,0.000446,0.000138,0.000001,0.000016,0.002188,0.002937,0.008144,0.005457,0.000017,0.039220,0.114524,0.116576,0.222761,0.233054,0.011799,0.000002,0.012055,0.006876,0.035946,0.023680
mm_1a9f5052a2d2b0,0.016938,0.000003,0.000008,0.000000,0.000005,0.000009,0.000002,0.000000,0.000023,0.000002,0.000011,0.000058,0.000004,0.000122,0.002580,0.000832,0.004422,0.003598,0.001166,0.018660,0.008790,0.004371,0.003839,0.003909
mm_7d3ea9513df418,0.016938,0.000533,0.000302,0.000209,0.000074,0.000109,0.000130,0.057650,0.035691,0.023608,0.005983,0.008394,0.000257,0.000000,0.002302,0.003029,0.016907,0.006787,0.000184,0.014339,0.025667,0.008954,0.011389,0.029342
mm_6402c3f3b7f2ba,0.016938,0.000684,0.001606,0.002323,0.001423,0.001080,0.000001,0.050978,0.155510,0.108591,0.148350,0.043107,0.001284,0.006625,0.004567,0.003067,0.001200,0.000741,0.000012,0.002775,0.002158,0.000132,0.000629,0.002837
